"id","Planet","Rashi","Hindi","English"
73,9,1,"tkrd ds 'kkjhfjd lkSUn;Z rFkk LokLF; esa deh vkrh gSA ân; esa fpUrk;sa jgrh gSA ,sls tkrd viuh mUufr ds fy, xqIr ;qfDr;ksa dk vkJ; ysrs gSA rFkk LokFkZ flf) gsrq] >wB] Qjsc] ""kM+;U= dk lgkjk ysrs gSA ,sls O;fDr lkglh Hkh cgqr gksrs gSA mls dHkh pksV yxrh gS rks dHkh ewPNkZ dk Hkh f'kdkj gksrs gSA vki foosdoku] çfrf""Br] lEiUu rFkk ;'kLoh  gS rFkk viuh mUufr ds fy, d""Vlk/; dk;ksZa dks djus esa Hkh ihNs ugha jgrsA yEch pkSM+h ckrsa djus okys rFkk ;qfDr cy ls /ku çkIr djrs gSA dHkh&dHkh ,sls tkrdksa dks eqR;q rqY; d""V dk lkeuk djuk iM+ ldrk gSA lq[k 'kkfUr Hkax jgrh gSA tkrd rhoz cqf) ,oa /kS;Z ls dke ysus okys gksrs gSA buds 'kjhj esa nqcZyrk vkSj ijs'kkfu;ka cuh jgrh gSA ,sls tkrd ns[kus esa Hkksys rFkk Hkhrj ls cgqr pkykd gksrs gSA fo|k vkSj lUrku Ik{k ls tkrd dks ijs'kkuh eglwl gksrh gSA ,sls tkrd vPNs dwVuhfrK rFkk lQy O;olk;h vkSj cM+s jktusrk gksrs gSA
jkgw mPp dk gks rks tkrd efU=;ksa esa Js""B jktk }kjk lEekfur] /kS;Zoku] çrkih] lkglh] cyoku] nq""V rFkk Øwj gksrk gSA jkgw uhp dk gks rks tkrd nq""V ân;okyk] dq#Ik] ikih] [ky nqcqZf) rFkk cU/kq&ckU/koksa ls jfgr gksrk gSA","The person suffers in beauty and health and is always worried. Such persons resort to secret remedies to raise up in life. Such persons also resort to lies, back-stabbing to rise up in life. Such people are very courageous. They may get hurt. You are compassionate, respected, wealthy and influential and may undertake backbreaking jobs to rise up in life. Some times such people face death like danger. The person is able to overcome through his uncanny intelligence and high caliber. Such people may suffer in matters of progeny and education but are good diplomats, successful businessmen and political leaders. If Rahu is on the higher plane, the person is respected by the govt. is courageous, influential, brave, strong and selfish. If Rahu is on the lower plane, then the person is evil, ugly, and sinful and is headstrong."
74,9,2,"tkrd dks /ku lEcU/kh fpUrk;sa yxh jgrh gSA rFkk vusd çdkj ds d""V Hkh mBkus iM+ ldrs gSA tkrd dks Lotuksa ls Dys'k rFkk ijs'kkfu;ksa dk lkeuk djuk iM+rk gSA gkfu dh {kfriwfrZ djus ds fy, og gj çdkj ds dk;Z djrk gSA vUrr% lekt esa og /kuh O;fDr ds :Ik esa çfrf""Br gksrk gSA O;fDr dh ok.kh Hkkjh gksrh gSA og O;ogkj dq'ky gksrk gSA iSfÙk`d lEifÙk dks çkIr djus esa dbZ d""Vksa dk lkeuk djuk iM+ ldrk gSA og /kS;Zoku] lfg"".kq] cgknqj] xqIr ;qfDr;ksa ls lEiUu rFkk laadVxzLr gksrk gSA cgqr ifjJe djus ij Hkh iw.kZ mUufr ugha gksrh gSA ,sls tkrdks dks Hkh vlhfer ykHk Hkh feyrk gSA ,sls O;fDr ij 'k=q Ik{k ges'kk gkoh jgrk gSA /ku lap; esa dfBukbZ gksrh gS rFkk _.k ysdj og viuh thfodk miktZu djrk gSA Åijh rkSj ij tkrd fn[kkok djrs gSA vkSj dbZ ckj vUrr% _.k xzLr gh jg tkrs gSA tkrd dks flxjsV ihus dk 'kkSd gksrk gSA","The person is always worried about money and faces many difficulties. The person faces problems due to his friends. He works hard to regain what is lost. In the end he is considered a wealthy man in the society, has a heavy voice. The person faces many problems in getting paternal property. He has patience, is courageous, brave and resorts to secret ways to become rich. Even after working hard he can’t rise up in life. Sometimes such persons get unlimited gains. Opposition is always wearing him down. He faces problems in generating money and is constantly borrowing money from various sources. The person is inclined to smoke."
75,9,3,"HkkbZ cguksa o fe=ksa ls çse c<+krk gSA ijkØe dks c<+krk gSA ,sls tkrd viuh detksfj;ksa dks fdlh ds vkxs Hkh  çdV ugha djrsA ,sls tkrd ;qfDr cy esa çoh.k gksrs gS Qyr% mls okfPNr lQyrk çkIr gksrh gSA ,sls O;fDr /khj xaHkhj vkSj n`<+ fu'p;h gksrs gSA fo'ks""k ladV vkus ij tkrd Hkys cqjs dk fopkj fd, fcuk vius LokFkZ flf) ds fy, ç;Ru'khy jgrk gSA ,sls tkrd fgEerh] /kS;Zoku] vlk/kkj.k lkgl dk çn'kZu djus okys rFkk prqj gksrs gSA","Loving and affectionate towards siblings and friends, such persons do not open their weakness in front of others. Such people are highly crafty and get desired success. They are serious minded and strong willed individuals. In times of trouble the person does not care about good or bad but wants to overcome the problem. Such people are brave, courageous and show uncommon valor and are clever."
76,9,4,"xqIr dk;Z djus ij Hkh vlQy gksrk gSA tkrd dks ekrk] Hkwfe] Hkou ds lq[k esa deh jgrh gSA ?kjsyw 'kkfUr esa Hkh fo?u iM+rs gSA thou esa mrkj&p<+ko gksrs jgrs gSA dHkh nq[k] dHkh lq[k feyrk gSA fo'ks""k ç;Ru djus ij Hkh O;fDr dks okafPNr lQyrk ugha fey ikrhA tUe Hkwfe ls vyx jgdj vusd çdkj ds nq[k Hkksxus iM+rs gSA ijUrq vUrr%viuh ;qfDr ,oa ifjJe ds cy ij lq[k dh çkfIr gksrh gSA viuh dk;Z flf) gsrq ,sls O;fDr >qB cksyus esa Hkh ijgst ugha djrsA ,sls O;fDr cgqr la?k""kZ'khy gksrs gSA vkSj vkdfLed /ku ykHk gksrk gSA vehjh ls viuk thou O;rhr djrs gSA","The person remains unsuccessful even after resorting to secret ways and means. The person does not get full benefit from mother, land, house and his family life is tense. There are many ups and downs in his life. Even after trying very hard, he doesn’t get the desired rewards. The person suffers by being away from his birthplace. But in the end he is able to overcome all drawbacks due to his hard work and unique schemes. Such persons can even resort to lying to achieve his goals. Such people are constantly striving and suddenly come into money."
77,9,5,"fo|k çkfIr esa dfBukbZ] lUrku ds lq[k esa deh] viuh iw.kZ ifjJe ls Hkh lkekU; lQyrk] tkrd gj le; fpUrk esa Mwcs jgs rFkk leL;kvksa ls f?kjk jgsA tkrd ijs'kkfu;ksa vkSj >a>Vksa esa Qalk jgs rFkk xqIr ;qfDr;ksa esa n{krk çkIr gksA ,sls tkrd vf/kd cksyus okys gkssrs gSA ,sls tkrd xqIr ;qfDr;ksa okys prqj] pkykd] cqf)eku] çHkkoksRiknd] ckrphr djus okys rFkk gj le; fpUrk esa Mwcs jgrs gSA ,sls tkrd cqf) ls detksj gksrs gq, Hkh viuh ckrksa }kjk cM+s&cM+s yksxksa dks Hkh çHkkfor dj ysrs gSA og dkuwu ds tkudkj rFkk ftíh gksrs gSA lUrku dk lq[k cgqr le; chr tkus ds ckn gh feyrk gSA ckrphr esa f'k""Vrk] fouezrk ,oa lR; dk ikyu ugha djrs] ij eu esa dHkh&dHkh ?kcjkgV eglwl djrs gSA ,sls tkrd okrkZyki esa cM+s prqj rFkk lR; rFkk vlR; dh ijokg fd, fcuk LokFkZlk/ku esa cM+s prqj gksrs gSA efLr""d lnSo ijs'kku jgrk gSA Hkk""kk esa :[kkiu jgrk gSA dHkh&dHkh /keZ&v/keZ dk ,sls tkrd fopkj dj ysrs gSA","Difficulties in education, wanting in children’s happiness, and little success even after trying hard, such persons always tend to be worried and are surrounded with problems. Such persons speak a lot. Though they possess little intelligence, they can impress others. They know the law and are headstrong. In conversation they are rough, unprincipled and even lie. Such persons are quick in conversation and can resort to any means to meet their selfish interests."
78,9,6,"tkrd vius lkgl ,oa ijkØe ls 'k=qvksa dks ijkftr dj nsrk gSA /kS;Zoku gksus dh otg ls viuh leL;kvksa ij dkcw ik ysrk gSA ân; jksx vkSj ekufld ijs'kkfu;k¡ ,sls tkrd dks tYnh ?ksj ysrh gSA ekek ds fy, dqN gkfudkjd gksrk gSA tkrd prqj] /kS;Zoku] lkglh] xqIr ;qfDr;ksa dk Kkrk] ohj rFkk viuh detksfj;ksa dks mtkxj u gksus nsus okyk gksrk gSA >xM+sa&>a>Vksa ls mls ykHk feyrk gSA lQyrk mlds dne pwerh gSa ,sls O;fDr iki&iq.; dh fpUrk ugha djrsA ,sls tkrd çk;% fujksx jgrs gS rFkk rhoz cqf) ,oa dwVuhfrK gksrs gSA tkrd dks 'k=q ckjEckj ijs'kku djrs jgrs gSA tkrd dh dq.Myh esa blh Hkko esa ;fn pUnzek Hkh lkFk gks rks mls isV ds fodkjksa ls eqfDr ikus ds fy, dbZ ckj cM+s vkWijs'ku djokus iM+rs gSA","The person is able to overcome all opposition through his courage and influence. By cultivating patience, he is able to overcome all hardships. Such persons may suffer from heart ailments and remain mentally tense. The person is clever, courageous, brave and resorts to secret ways and means and does not reveal his shortcomings. He gains from squabbles. He is successful and does not care about good or bad. Such people are healthy, of sharp intellect, and are good diplomats. Opposition troubles them off and on."
79,9,7,"tkrd dks L=h rFkk O;olk; ds {ks= esa fpUrk rFkk ijs'kkuh dk vuqHko gksrk gSA ijUrq vius pkrq;Z cy ij og muij fot; çkIr dj ysrk gSA mldks vius ikfjokfjd thou esa vusd çdkj dh dfBukb;ksa dk lkeuk djuk iM+rk gSA rFkk tSls rSls djds og viuh thfodk çkIr djrk gSaA blds vkykok mls thou LkkFkh dh rjQ ls vi;'k çkIr gksrk gSA bfUnz; fodkjksa dk Hkh lkeuk djuk iM+rk gSA ,sls tkrd xqIr ;qfDr;ksa] vlR; rFkk vuqfpr rjhdksa dks viuk dj viuk LokFkZ fl) djrs gSA /kS;Z] lkgl rFkk ifjJe ds cy ij lHkh dfBukb;ksa ij fot; ikdj L=h Ik{k esa dqN lQyrk çkIr dj ysrk gSA ,sls tkrd ds ,d ls vf/kd fookg Hkh lEHko gSA rFkk ufugky Ik{k ls mls dqN ijs'kkfu;ksa dk lkeuk djuk iM+rk gSA tkrd dks /ku&lap; dh deh vDlj cuh jgrh gSA blh otg ls og ekufld d""V Hkh Hkksxrk gSA lk>snkj ls mls uqdlku mBkuk iM+rk gSA","The person experiences tension and faces problems from opposite sex and in business but due to his superior intelligence is able to achieve success over them. He faces a lot of trouble in his family life. He earns his livelihood through various means. He is not dear to his life partner. May face ailments of sense organs. Such persons resort to secret ways, lies and employ questionable means to fulfill their selfish interests. With patience, courage and hard work, they overcome all problems and achieve success. Such persons may have more than one marriage. He faces certain problems in generating money, which is a source of constant tension to such an individual."
80,9,8,"tkrd dks çsr 'kfDr ls dksbZ fo'ks""k vk?kkr ugha igqaprkA okgu ls ijs'kkuh gks ldrh gSA ,sls tkrdks dks ladV ls NqVdkjk tYnh fey tkrk gSA ijUrq dbZ ckj e`R;q rqY; d""V gksrk gSA llqjky Ik{k ls tkrd ds fopkj rdjhcu vkthou ugha feyrsA iqjkrRo ds lEcU/k esa gkfu mBkuh iM+rh gSA vkSj og ,d ds ckn ,d eqlhcrksa esa Qalrk tkrk gS rFkk thou lq[k ls ugha chrrk gSA xqIr fpUrk;sa cuh jgrh gSA rFkk dbZ ckj tkrd iw.kZ :Ik ls fujk'k gks tkrk gSA O;fDr [kkus ihus dk cgqr 'kkSfdu gksrk gS rFkk isV esa fdlh Hkh rjg dk fodkj jgrk gS rFkk dHkh&dHkh çk.kksa dk [krjk Hkh mifLFkr gks tkrk gSA ijUrq e`R;q ugha gksrk gSA ,sls tkrd BkB&ckV dh ftUnxh fcrkus okyk rFkk mRlkfgr Hkh cgqr gksrs gSA ,sls O;fDr nh?kkZ;q gksrs gSA",The person may experience trouble from vehicle and may not be harmed by ghostly powers. Such person overcomes problems soon. But sometimes faces death like dangers. His thinking never matches to that of his in-laws and loses inheritance. He is entangled in one or the other problem and never spends his like happily. He is constantly under tension and is sometimes very low. Such a person is very interested in good foods and suffers from stomach related ailments.
81,9,9,"HkkX; dh mUufr esa :dkoVs vkrh gSA tkrd dh /keZ ds çfr vkLFkk rFkk J)k ugha jgrhA vi;'k] d""V rFkk fujk'kk ?ksjh jgrh gSA ijUrq lQyrk,a de gh feyrh gSA dHkh&dHkh vkdfLed ykHk gksrk gS rks dHkh vkfFkZd d""V Hkh gksrk gSA ,slk O;fDr viuh detksfj;ksa dks çdV ugha gksus nsrk rFkk cqf) pkrq;Z ds cy ij mldk fujkdj.k djrk gSA vkSj tYnh ls ?kcjkrk ugha gSA ,sls tkrd HkkX; o`f) ds fy, U;k; fo#) vkpj.k djrs gSA ijUrq dqN tkrdks dks lc ds fo#) ykHk feyrk gSA ,sls tkrdks dk Jki cgqr tYnh QyhHkwr gksrk gSA mlds thou esa lq[k&nq[k rFkk vehjh xjhch ds Øe vkrs jgrs gSA","Hurdles in shining of luck, the person does not have any interest in religion or religious acts. Bad luck, bad vibes and tensions surround him. Sometimes a sudden benefit and sometimes economic problems arise. Such a person does not reveal his weaknesses and tries to overcome them through his intelligence prowess. He is not afraid easily. Such a person may do some illegal works to increase his luck. But some persons gain through all diversity. Such a person may face cycles of richness and poverty."
82,9,10,"tkrd dks firk rFkk ljdkj ls dfBukbZ;ksa dk lkeuk djuk iM+rk gSA ukSdjh rFkk jkstxkj esa cgqr d""V mBkus iM+rs gSA dfBu ifjJe djus ls Hkh iw.kZ lQyrk ugha fey ikrh gSA rFkk O;fDr dks vusd çdkj ds nq%[k Hkksxus iM+rs gSA ,sls tkrd dHkh&dHkh ?kksj ladVksa esa f?kj tkrs gSA fQj viuh cqf) rFkk foosd ls cgqr eqlhcrsa >syus ds ckn çfrf""Br gksrs gSA ,slk tkrd lkekU;rk vkn'kZoknh gksrk gSA ,sls tkrdks dh çfr""Bk dks gkfu igqapus dk volj gks tkrk gS ijUrq og viuh mUUkfr ds fy, /kS;Z vkSj lkgl ds lkFk ç;Ru djrs gSA ,sls tkrd ds çfr nq'eu ges'kk ""kM+;a= jprs jgrs gSA ftlesa dbZ ckj 'k=q Ik{k dh vksj ls O;fDr dks eku&lEeku rFkk vkfFkZd ykHk dh gkfu mBkuh iM+rh gSA","The person faces problems from father and govt. Faces a lot of trouble in job and employment. Even after working hard, there is no success and the person suffers from a lot of problems and is unhappy. Such a person may find himself in deep problems. They get success from their intelligence and patience after a lot of struggle. Such a person has high ideals and may lose prestige but gains respect through his hard work and courage. Such a person faces constant threat from his enemies"
83,9,11,"tkrd dks vPNk ykHk dfBu ifjJe ls fey tkrk gSA ,sls tkrd LokFkhZ] datwl] ifjJeh ,oa /kuh gksrs gSA ijUrq llqjky Ik{k ls iw.kZr% lkekU; ugha gks ikrsA vkthfodk ds {ks= esa dfBukb;ksa ds ckotwn Hkh og fgEer ugha gkjrk /kS;Z] ifjJe vkSj yXu ds cy ij lQyrk çkIr dj ysrs gSA blfy, ,sls tkrdksa dks cgqr lw>&cw> okyk dgk tkrk gSA ykHk dekus gsrq ,sls tkrd mfpr vuqfpr dk fopkj ugha djrsA rFkk dHkh&dHkh vkdfLed /ku ykHk ikrs gSA vkSj viuh vk; ls dHkh Hkh lUrq""V ugha gksrsA ,sls tkrd O;kikj esa dHkh&dHkh /kks[kk Hkh [kk tkrs gSA ftldh otg ls mUgsa dkQh ?kkVk mBkuk iM+rk gSA ,sls tkrd foy{k.k çfrHkk dh otg ls ubZ&ubZ ;kstuk,a cukrs gS vkSj mudks fØ;kfUor djrs gSA ,sls tkrd ladV ds le; Hkh /kS;Z dks ugha NksM+rs vkSj ,s'o;Z dks çkIr djrs gSA","The person faces success after working very hard. Such a person is selfish, a miser, hard working and rich. He is not in alignment with his in-laws. In areas of employment, he faces a lot of problems but does not lose heart and gains success through his patience, hard work and diligence. Such persons are called very intelligent. He does not care about good or bad for gains. Sometimes they get sudden economic benefit. But they are never satisfied by their pay packets. Such persons sometimes suffer in business. They are always planning new projects and looking at various ways to implement them."
84,9,12,"tkrd dk [kpkZ T;knk gksrk gSA ckgjh lEcU/kksa (ns'k fons'k) esa nq[k dh çkfIr djrs gSA dtZ esa Mqcs gq, gksrs gSA ijUrq dbZ ckj O;fDr ds HkkX; esa mUufr gksrh gSA ,sls tkrd fn[kkos dh ftUnxh thuk ilUn djrs gSA rFkk isV dh fcekfj;ksa ij ,sls tkrdksa dk iSlk dkQh [kpZ gksrk gSA dbZ ckj tkrd dks ck;ha vka[k ls Hkh fo'ks""k d""V gksrk gSA vki dwVuhfrK rFkk jktuhfr ds vPNs Kkrk gSA vki foosd'khy Hkh gSA dHkh&dHkh vkidks vkdfLed /ku dh çkfIr gksrh gSA ekrk Ik{k ls ,sls tkrd dks dbZ ckj fo'ks""k :Ik ls ykHk feyrk gSA vkSj 'kjhj dks e`R;q rqY; d""V Hkh feyrk gSA","The person over spends. They get unhappiness from external relations both within the country and abroad and have huge loans to repay. But many a times, the person’s luck shines. Such persons like to indulge in a life of showing-off. They spend a lot on stomach related ailments. Such a person may have a trouble in the left eye. They have a good knowledge of diplomacy. You are compassionate. You may come into money suddenly. They get a lot of advantage from their mother’s side. May face death like dangers."
109,8,1,"es""k jkf'k okyk O;fDr dqN xksykbZ] dqN ykfyek] us=ksa esa fo'ks""k ped fy, gq,] xeZ [kkus okyk] 'kkd&Hkkth rFkk de [kkus okykA tYnh gh çlUu gks tkus okykA Hkze.k'khy] dkeqd] detksj ?kqVus okyk] papy /ku] 'kwy] fL=;ksa dk fç; lsok dk;Z dks tkuus okyk] uk[kquksa esa fodkj ;qDr] flj esa ?kko dk fu'kku ikus okyk] LokfHkekuh] vfr piy rFkk ty ls Mjus okyk gksrk gSA","The person has rounded, red, and a special shine in his eyes. He is interested in eating hot foods, vegetables but eats less. Gets happy soon. Is a traveler, inclined towards sex, weak kneed and has a naughty disposition. He knows how to keep the opposite sex happy, has nail disfigurements and has or may get a scar on head, has self-respect and is afraid of water."
110,8,2,"tkrd lqUnj n'kZuh; O;fDrRo] fof'k""V çHkkoksRiknd xeu djus okyk cM+s o Hkjs gq, eq[k e.My okyk] ihB] eq[k ,oa ik'oZ (isV dk fdukjk) esa fpUg ls ;qDr R;kx'khy] Dys'k lgus dh ço`fÙk] leFkZ] Åaps dU/kksa okyk] dU;k lUrfr okyk] dQ ç/kku ço`fÙk] cM+s HkkbZ o iq=ksa ls jfgr] NksVs HkkbZ;ksa okyk lkSHkkX;'kkyh] {kek Hkkouk ls ;qDr] rhoz Hkw[k dk vuqHko djus okyk] fL=;ksa ls fo'ks""k vuqjkx j[kus okyk] fL=;ksa dk fç;] lHkh ls fe=rk j[kus okyk] o`)koLFkk esa fo'ks""k lq[k ikus okyk gksrk gSA","The person has a good personality, has a full face and a good body, may have some scar on his stomach and has big shoulders. Such a person can tolerate a lot of tension, has no brother or sons, has daughters and is of forgiving nature. He gets hungry very fast and loves the company of opposite sex. He is friendly towards all and gets special happiness and care in his old age."
111,8,3,"fL=;ksa ds fo""k; esa fo'ks""k vkdZ""k.k vuqHko djus okyk] dkys us=ksa okyk] 'kkL= rRo dks tkuus okyk] nwr deZ] dqN ?kqa?kjkys ckyksa okyk] prqj cqf)] psgjs ds Hkkoksa dks iM+us okyk] |qrØhM+k ds jgL;ksa dks le>us okyk] lqUnj 'kjhj okyk] fç; opu cksyus okyk] Hkkstu fç;] xhr fç; xq.k nks""kK] uiqaldksa ls çse j[kus okyk rFkk Åaph ukfldk okyk gksrk gSA","Special attraction towards opposite sex, has black eyes, knows the scriptures, is a diplomat, has curly hair, clever, intelligent, a face reader, such a person understands all the facets of gambling. He has a beautiful body, is soft spoken, loves to eat, likes music and has all the good qualities. He likes impotent people and has a high nose."
112,8,4,"tYnh&tYnh pyus okyk] dej ds fdukjksa ij Åaps ekal okyk] fL=;ksa ls 'kh?kz çHkkfor gksus okyk] cgq&fe=ksa okyk] HkkX; dks tkuus okyk T;ksfr""kh ;k T;ksfr""k esa :fp j[kus okyk] yEcs dn okyk] eksVh xnZu okyk] 'kkfUr o çse ls o'k esa gksus okyk] vius fe=ksa ls fo'ks""k Lusg j[kus okyk] ty o m|kuksa ls fo'ks""k çhfr j[kus okyk gksrk gSA","A fast walker, has a fat waist and gets influenced by the opposite sex fast, has lots of friends, such a person knows astrology. He is tall, with a fat neck, is peaceful and is influenced by love. He loves his friends and likes water and gardens."
113,8,5,"rh[ks LoHkkookyk] tYnckth esa dke djus okyk] eksVh Bqìhokyk] cM+s eqag okyk] fiaxy us=okyk] de iq=ksa okyk] fL=;ksa ls }s""k djus okyk] ekal&efnjk ds çfr vkdZ""k.k j[kus okyk] ou o ioZr çns'kksa ls fo'ks""k Lusg j[kus okyk] fcuk çlax ds fujFkZd Øks/k djus okyk] Hkw[k I;kl vf/kd vuqHko djus okyk] R;kxh] ijkØeh] fL/kj cqf)] ?ke.Mh rFkk ekrk ds o'k esa jgus okyk gksrk gSA ","Sharp natured, works in a hurry, has a fat chin, a long face has fewer sons, doesn’t like the opposite sex, and loves to eat meat and drink. He loves mountains and forests, gets angry unnecessarily, feels more hunger and thirst. The person is courageous, egoist, has a stable mind and remains under the control of his mother."
114,8,6,"yTtk o ladksp ds dkj.k fL=;ksfpr gko&Hkko ls ;qDr n`f""V o xfrokyk] >qds dU/kksa o yVds gq, gkFkksa okyk] lq[kh] dksey ru o eu okyk] lR; dk Ik{k/kj] dykvksa esa fuiq.k] 'kkL= ds vFkksZa dks le>us okyk /kkfeZd cqf)eku] tUeLFkku ls vyx jgus okyk] fç;Hkk""kh] dU;k lUrfr okyk] de iq=ksa okyk gksrk gSA","A	lways feeling shy, has a female nature with feminine eyes and walk. His shoulders are bent, with hanging hands, is happy and has a soft body and heart. He is truthful, trained in various arts, knows scriptures, religious, intelligent person who lives away from the place of his birth. He is soft spoken and has sons and daughters."
115,8,7,"nsork] czkg~e.kksa o lk/kq lTtuksa dk lRdkj djus okyk] cqf)eku] ifo= vkpj.k djus okyk] nwljs dh L=h o /ku dh bPNk u j[kus okyk] lR;kpkj.k'khy] L=h }kjk o'k esa fd;k x;k] Åaps dnokyk] Åaph ukd okyk] detksj ,oa vLoLFk çk;% 'kjhj okyk] ;k=k çseh] /kuh] vaxghu] Ø;&foØ; esa dq'ky] nsorkokpd] fdlh nwljs uke ls iqdkjs tkus okyk] vius cU/kq&ckU/koksa dk midkj djus okyk fdUrq vius gh cU/kq&ckU/koksa ls frjLÑr o R;Dr gksrk gSA","Respectful towards, gods, god men and society, intelligent, pure of heart and work, not wanting others wife or wealth, truthful, influenced by opposite sex, such a person is tall, has a high nose and has a weak and unhealthy body. He loves to travel, may be without a limb, expert in trading and is called by his nickname. He is compassionate towards his friends and relatives but is disrespected by them only."
116,8,8,"euq""; cM+h vka[kksa okyk ,oa cM+h Nkrh okyk] xksy fi.Myh] tk¡?k o ?kqVuksa okyk] firk o xq# ls fo;qDr ckY;dky esa jksxh jgus okyk] jkt dqy esa lEeku ikus okyk] fiaxyo.kZ] Øwj ps""Vkvksa okyk] gkFk ;k iSj esa eNyh] otz ;k Ik{kh ds fpUgksa ls ;qDr] xqIr :Ik ls iki djus okyk gksrk gSA","Has big eyes, broad chest and has rounded shoulders and thighs. Doesn’t have a guru or father, sick in his childhood, gets respect from the king, such a person may be involved in cruel acts and has either a sign of a fish or a bird on his hand or feet and does bad deeds secretly."
117,8,9,"cM+s eq[k o yEch xnZu okyk] iSfÙk`d lEifÙk çkIr djus okyk] R;kxh] nku'khy] dkO;kfn le>us okyk] dfo] ijkØeh] vf/kd oh;Z okyk] vPNk f'kYi dyk tkuus okyk] vkxs >qds dU/ksokyk] dU/kksa ds ihNs mBh gM~Mhokyk] uk[kquksa esa fodkj ls ;qDr] ekaly Hkqtkvksa okyk] çfrHkk'kkyh] /keZoÙkkZ] vius cU/kqvksa ls }s""k j[kus okyk] gB o 'kfDr ls o'k esa u gksus okyk] çse o dksey O;ogkj ls gh fu;fU=r gksus okykA","Long face and neck, gets paternal property, compassionate, donator, poet, courageous, manly, a good architect, bent shoulders, and has a bone protruding out in the back, has unhealthy nails, muscular arms, influential, religious but opposed to his brothers. Such a person can not be controlled by anger but by love and soft nature."
118,8,10,"vius ifjokj dh fo'ks""krk le>us okyk] eu ls v/kkfeZd gksrk  gqvk Hkh] ç;kstu fo'ks""k ls /kkfeZd fØ;k djus okyk o /kkfeZd fpUg djusokyk] 'kjhj ds fupys fgLls ls mis{kkÑr irykiu fy, gq, lqUnj vka[kksaokyk] iryh dej] lnSo vkKkdkjh] dgs gq, 'kCn vPNs çdkj ls le>us okyk] lkSHkkX;'kkyh] vkyL; ç/kku] dk;Z esa vdq'ky lnhZ cnkZ'k u djus okyk] Hkze.k'khy] vkRecy okyk] dkO;K] yksHkh] uhph tkfr ;k viuh vk;q ls cM+h L=h ds çfr vkd""kZ.k] yTtkghu ;k n;kghu gksrk gSA","He understands his family may be agnostic but understands the importance of religion in special occasions. Of slim body with beautiful eyes, always obedient, understands the spoken word, lucky, lazy, good at what he does, such a person does not tolerate winters, enjoys travelling, has a strong will power and is selfish. Such a person is self-centered, is attracted towards women older than him, do not have any shame and no compassion"
119,8,11,yEch xnZu] fn[krh ulksa okyk] eksVk ;k dBksj jkse okyk] yEcs o pkSM+s 'kjhj okyk] cM+s iSj] cM+h] tk¡?ks] pkSM+h dej] cM+k eqag] nwljh dh L=h] nwljs ds /ku  dks pkgus okyk] iki dk;ksZa esa yxk jgus okyk] vfu;fer vkfFkZd fLFkfr okyk] ltus&laojus dk 'kkSfdu] fe=ksa ls I;kj] FkdkoV dks lgu djus okyk vkSj T;knk iSny pyus dh {kerk okyk gksrk gSA,"Long neck, visible veins, fat and long body, big feet, big thighs and waist, big mouth, wanting others wealth and wife, such a person is engrossed in sinful works. He has an uncertain economic condition, is interested in looking good and preening himself, loves his friends and can walk a lot."
120,8,12,"ikuh ls mRiUu gksus okyh oLrqvksa ds O;kikj ls /ku vf/kd dekus okyk] viuh L=h o ifjokj ds fy, oL=kHkw""k.k ds çfr fo'ks""k tkx:d] lkeku vkd""kZd 'kjhj okyk] Åaph ukd] cM+k flj] L=h ls o'k esa gksus okyk] 'k=quk'kd] lqUnj vka[ks] rstLoh] xM+s /ku dk Hkksxh ,oa fo}ku gksrk gSA","Deals in things that grow in water, is successful in business and is especially inclined towards buying clothes and jewellery for his wife and family, such a person has an attractive body, has a high nose, big head and remains under the influence of his wife. He overcomes opposition, has beautiful eyes, is influential, intelligent and comes across hidden wealth"
