"ID","Hindi","English"
XJCA:,"xUnh Hkk""kk cksyus ds dkj.k vius yksxksa ls Hkh vkidh nq'euh gksus dh laHkkouk gSA blfy;s vkidks viuh ok.kh ij iwjk fu;a=.k j[kuk pkfg,A [kkl rkSj ij mu yksxksa ds izfr ftuls vkidh ?kfu""Vrk gSA ugha rks xyrQgeh gks tk;sxhA iSls :i;s dh gkfu gksus dh laHkkouk gSA vius ikfjokfjd lnL;ksa ds lkFk vkids fuokZg esa eq'fdysa is'k vk;saxhA bl vof/k esa dksbZ u;s m?ke u 'kq: djsaA blh ekg esa vkids O;kf/kxzLr gksus dh Hkh laHkkouk gSA vkRefo'okl dh deh vkiesa Li""V ifjyf{kr gksxhA ;k=kvksa dk dksbZ O;ogkfjd vFkZ ugha fudysxkA lk/kkj.k rkSj ij ;g le; vkids fy;s vPNk ugha gS D;ksafd vkReh; tu Hkh dkQhnwj gks tk;saxsA ","There are chances of making enemity with your own people by using foul language. Therefore, control your words to avoid misunderstandings between those close to you. Loss of money is possible. It is better not to launch new ventures in this period. You may not be able to cope well with your family members. There are chances of having diseases in this month. Lack of confidence will be quitevisible in you. Journies shall be of no practical use. In general this period is not very good as very close associates, friends and family members may appear distant."
XJDA:,"vki vius dke cqf)ekuh ls ugha fuiVk;saxsA oSls bl iwjh vof/k esa vki vk'kkoknh jgsaxsA lapkj }kjk izkIr lekpkj ls ykHkkor gksaxsA vpkud ;k=k djus ls Hkh vPNs Qy fudysaxsA vkenuh esa btkQk gksxkA ikfjokfjd thou ij jkgrdkjh izHkko iM+sxkA vxj inksUufr gksus okyh gS rks tSlh vki pkgsaxs oSlh gh gksxhA fe= eaMyh c<s+xhA fnekx dk v/;kRe ds izfr >qdko c<s+xkA okLro esa ;g vkids fy;s ,d lkSHkkX;'kkyh le; gSA ",You will not carry your pursuits intelligently. You will be full of optimism during this period. You will be benifitted through news coming in some form of communication. Sudden travel will also bring good luck for you. There will be increase in income. Your family life will have soothing effect upon you. If you are heading for promotion then this is will come your way. Your friend circle will also increase. Your mind will also bend towards spiritualism. A lucky period indeed for you.
XJEA:,"bl vof/k ds nkSjku oSpkfjd Li""Vrk dk vHkko jgsxkA lk/kkj.k :i ls izlUurk ugha feysxhA ikfjokfjd okrkoj.k Hkh ijs'kku j[ksxkA NksVh NksVh ckrksa ij >xM+sa vkSj fookn gks ldrs gSaA O;kikj /kU/kk Hkh eUnk pysxkA vxj ukSdjh djrs gSa rks ukSdjh ds gkykr Hkh larks""kizn ugha gksaxsA bl vof/k esa vkids 'kh?kz O;kf/kxzLr gksus dh izo`fr jgsxhA ifjokjtuksa dh chekjh fpfUrr j[ksxhA oSls vkidk eu /kkfeZd fdz;k dyki dh vksj >qdk jgsxk vkSj vki ifo= LFkyksa dh ;k=k djsaxsA ","During this period, clarity of thought will be missing. At times, you will be totally confused about what to do. General happiness will not be there. Family atmosphere will also be some what disturbing. Dispute oversmall issues are possible. Your business/trade will go through a lean phase during this period. If employed, service/ working conditions will not be satisfactory. You are prone to certain diseases in this period. Family members ill health may be the cause of anxiety. However, your mind will be inclined towards religious activities, and you might make journey to sacred places."
XJFA:,"bl vof/k esa vki cgqr ls dke ,d lkFk djus dk iz;Ru djsaxs vkSj Bhd ls dqN Hkh ugha dj ik;saxsA tYnckth ls fcYdqy dke ugha cusxkA vki bl ckr dk iwjk /;ku j[ksa fd bl vof/k esa ifjokj ds fdlh lnL; dh chekj iM+us dh laHkkouk gSA dqy feykdj ikfjokfjd ekgkSy rukoxzLr gh jgsxkA tksf[ke mBkus dh izo`fr dks yxke nsaA 'k=q vkidh lk[k fcxkM+us dk iz;Ru djsaxsA bl vksj iwjh rjg 'kfDrZd jgsaA tgka rd laHko gksA ;k=k ls cpsaA isV ds jksx ls O;fFkr jgsaxsA ","You will be inclined to do so many things at the sametime and in this process you won't reach any where. Rashness is definitely not going to help you in this period. Take care. A family member is likely to suffer due to ill health. On the whole, family atmosphere will be tense. Risk taking tendencies should be curbed totally your enemies will try to damage your reputation. Be cautious in this regard. As far as possible travels should be avoided. You might suffer due to stomach ailments."
XJGA:,"O;kikj /kU/kS esa bl vof/k esa vki cgqr vPNk dke djsaxsA vxj ukSdjh is'kk gSa rks ukSdjh dh gkyrksa esa lq/kkj gksxkA O;kikj ds foLr`r gksus dh laHkkouk gSA vkidh izfr""Bk c<s+xhA bl nkSjku gj {ks= ls vkidks lEeku feysxkA ifjokj tuksa dk crkZo cgqr vPNk jgsxkA izfrLi/kkZ esa lQy gksaxsA nq'euksa dh vkidk lkeuk djus dh fgEer ugha iM+sxhA vpkud ;k=k lkSHkkX; o`f) djsxhA LokLF; vPNk jgsxkA lkjs iz;kl dj lkSHkkX;dky dks iwjh rjg Hkqukus ds fy;s ;g Js;Ldj le; gSA ",You will do extremely good in your business/trade etc. If employed then service conditions will improve. Anexpansion of business is likely to take place. Your reputation will definitely be enhanced. During this period you will get respect from all circles. Family members attitude will be cordial towards you. You will come out with flying colours in competitions. Your opponents will have no courage to face you. Unexpected travel will bring good luck.Your health will be good. This being a good period make all attempts to gather all the luck coming your way.
XJHA:,"bl vof/k ds nkSjku vkidks feys tqys Qy feysaxsA vpkud HkkX; pedsxkA vkidk lkekftd {ks= fodflr gksxkA iz.k; vkSj izse ds fy;s ;g le; vPNk ugha gSA izsfedk ls >xM+s vkSj fookn gksus dh iwjh laHkkouk gSA [kpZ Hkh vpkud cgqr c<+ tk;sxkA Hkze.k ls dksbZ fo'ks""k ykHk ugha gksus okykA tksf[ke Hkjs dkeksa esa Qalus dh laHkkouk gSA 'kk;n tksf[ke mBkus ds fy;s ;g mi;qDr le; ugha gSA NksVh eksVh chekfj;ka Hkh yxh jg ldrh gSaA ","You will get mixed results in this period. You will find sudden stroke of luck. Your social circle will widen. However, this is not a good period for love and romance. Quarrel or enemity with sweet heart is possible. Your expenditure will rise unexpectedly. Travelling will not be of much use. There are chances of getting involved in risky jobs. Probably, this is not the right period to take risks. Minor health problems could also be possible."
XJIA:,"bl vof/k esa vpkud ykHk gksus dh laHkkouk gSA vxj olh;r izkIr djus dh laHkkouk gS ;k vki mldks izkIr djus ds fy;s bPNqd gS rks vki mls izkIr dj ldrs gSaA vkidk eu /kkfeZd fdz;kdykiksa dh vksj >qdk jgsxkA dqN vrhfUnz; vuqHko Hkh izkIr dj ldrs gSaA ikfjokfjd ekgkSy lkSgknZiw.kZ jgsxkA vpkud ;k=k,a lQynk;d fl) gksaxhA vkidh izfr""Bk c<s+xh vkSj lEeku esa btkQk gksxkA NksVh eksVh chekfj;ka ekufld 'kkafr Hkax dj ldrh gSaA vki rhFkkZVu ij tk ldrs gSaA dqy feykdj lq[kh jgsaxsA ",Unexpected gains could be possible in this period. If aspiring for legacy of inheritance then it might come your way. You will bend towards religious activities. Some psychic experiences may be felt. Family atmosphere will be very good. Sudden travels will be beneficial. There will be an increase in your respect and reputation. Minor health ailments could disturb your peace of mind. You might go for pilgrimage. General happiness is indicated.
XJJA:,"fdlh laLFkku ds izeq[k O;fDr ds vki lEidZ esa vk;saxsA vkSjksa ds izfr tudY;k.k dh Hkkouk ls dke djus dh izo`fr gksxhA fdlh u;h l`tukRed miyfC/k ds dkj.k vkidks ekU;rk fey ldrh gSA oSls bl vof/k esa vkidh izfr""Bk c<saxh vkSj lEeku esa btkQk gksxkA vki vfr lEekuh; O;fDr le>s tk;saxsA ;k=k dk cgqr egRo gksxkA vkidh /keZ ,oe~ v/;kRe dh vksj >qdus dh izo`fr esa HkkoukRed xgjkbZ dk lekos'k gksxkA ikfjokfjd thou g""kksZYykl ls lEiUu jgsxkA ifjokj esa dksbZ eaxy d`R; gksxkA bl vof/k dk iwjk ykHk mBkus dk iz;Ru djsaA ",You will come into close contact with the head of some institution. You will develop philanthrofic trend towardsothers. You might get some recognition of your inventive work. On the whole your reputation and respect will definitely increase. You will be highly esteemed. Travel will be of great significance. Your religious/spiritual inclination will be intense. Family life shall be full of pleasure. Some auspicious ceremony may be celebrated in your family. Try to make the best use of this phase.
XJKA:,"vki ifj.kkeksa ds izfr cgqr vf/kd vk'kkoknh jgsaxsA fQj Hkh O;kikj o`f) dh laHkkouk,a vPNh jgsaxhA egRoiw.kZ O;fDr;ksa ds lkFk lEidksZ esa c<+ksRrjh gksxhA ukSdjh ds gkykr esa lq/kkj gksxkA ckj ckj ;k=k djus dh laHkkouk jgsxhA vkidk ef""r""d u;s ifjorZu ykus vkSj u;s l`tu djus dh fopkj /kkjkvksa ls vfHkHkwr jgsxkA ysfdu budk ewrZ :i nsus ls igys u;s ifjorZuksa dh vPNkbZ vkSj cqjkbZ dk vPNh rjg fo'ys""k.k djsaA oSls ?kj ds ekeysa vkids /;ku dh dkQh ekax djsaxsA ifjokjtuksa dh chekfj;ka ekufld :i ls vkidks dkQh fpUrkxzLr j[k ldrha gSaA ","You will be over optimistic about the results. Still business prospects will be good. Your contact with influential people will increase. Service conditions will improve. Frequent travel is quite possible. Your mind will be full of innovative and creative thoughts, but don't try to apply them without realising the pros and cons of the situations. However, your home front will demand more attention. Family members ill health may cause some mental anxiety."
XJLA:,"vpkud ifjfLFkfr;ka vkids dkQh vuqdwy gksrh tk;saxhA dqN O;kikfjd lkSns vkidks dkQh ykHkkor dj nsaxsA fe= vkSj fgrSf""k;ksa dk iwjk lg;ksx jgsxkA mPp dksfV ds 'kkjhfjd ;k ekaly lq[k vkidks izkIr gksaxsA vxj ukSdjhis'kk gSa rks inksUufr izkIr djsaxsA bl vof/k esa yEch ;k=k dh Hkh izcy laHkkouk gSA ikfjokfjd thou larks""k iznku djsxkA lkekftd {ks= esa vki izpqj izfr""Bk vkSj lEeku ds Hkkxh gksaxsA ","All of a sudden, circumstances will start favouring you. A few business deals will give you much more dividends. There will be a lot of support from friends and well wishers. Sensual pleasure of high magnitude is also in store for you. A promotion could come in your way if employed. Long distance travel is likely to take place during this period. Family life shall be quite satisfactory. In your social circle you will command much respect and regard."
XJMA:,"nwljksa dh lgh lykg ij /;ku u nsus dh vkidh ps""Vk jg ldrh gSA xyr vkSj ikiiw.kZ dk;ksZ ls layXu jgus dh laHkkouk gSA xyr fu.kZ; ds dkj.k vki fpUrkxzLr jg ldrs gSaA bl vof/k esa lud vkSj mUekn ls izsfjr gksdj dke u djsa o vki xgjh eqlhcr esa iM+ ldrs gSaA oSls bl vof/k esa vki xw<+ foKku laca/kh dk;ksZa esa izo`rh jg ldrs gSaA bl vof/k ds nkSjku vkidk LokLF; vPNk ugha jgsxkA","You might develop a tendency not to listen to good advise by others. There are chances of indulging in wrong or sinful acts. Your huge expenses may bring you under debt therefore try to curb your spending. Worried person on account of wrong decisions. Don't try to act on your instincts in this period otherwise you may be in diretrouble. However, this period may see you indulging in some type of occultism. Your health may not be good in this period."
