"PLNT","DIV","RASI","Eng","Hin","ID"
5,1,2,"You put a high price on your comforts. As an outcome of this trait, you are something of a gourmet and enjoy your food. In fact, you do not eat to live but, rather, live to eat. It is not surprising, then, to find that your digestive apparatus will be the portion of your body which will give you the most concern. Do not neglect such ailments as indigestion and when they come, do not try to cure them by means of drugs. Take moderate exercise such as walking and mild physical jerks. Breathe plenty of fresh air, put yourself on a rational diet and eat fruit. However, if it prolongs you must visit a doctor. After fifty years of age, beware of inertia. You will be apt to give up this and that, and grow into an individual who loses his hold on life. Keep up your interest in things, develop your hobbies and remember that nobody can grow old if they mix with younger people than themselves. ","vki vius vkjke ij vf/kd [kpZ djrs gSaA blds dkj.k vki dqN lhek rd [kkus&ihus ds jfld gSa rFkk [kkus dk vkuUn izkIr djrs gSA okLro esa vki thfor jgus ds fy, ugha [kkrs vfirq [kkus ds fy, thfor jgrs gSaA vr% bl ckr dk vk'p;Z ugha gksuk pkfg, fd vkidk ikpu rU= vkids 'kjhj dk ,d ,slk Hkkx gS tks vkids fy, cgqr egRo j[krk gSA vr% vipu tSls jksxksa dh mis{kk u djsaA ;fn vipu ls xzLr gksa rks nokbZ;ksa ls bldk mipkj u djsa A blds fy, gYdk O;k;ke djsa] tSls fd iSny lSj ;k NksVs&NksVs 'kkjhfjd >VdsA LoPN ok;q esa vf/kd ls vf/kd 'okl ysa rFkk [kkus esa vuqdwy oLrq,¡ ysaA Qy vf/kd ysaA fQj Hkh ;fn vipu vf/kd l;e rd jgs] rks fpfdRld ls lykg izkIr djsaA ipkl lky dh vk;q ds i'pkr] tM+rk ls lko/kku jgsaA vki dHkh Hkh] dqN Hkh R;kxus dks rRij jgrs gSa rFkk thou ij viuk fu;U=.k [kks nsrs gSaA phtksa esa viuh :fp c<+k,¡] vknrksa dk fodkl djsa rFkk lnSo ;kn j[ksa fd dksbZ Hkh O;fDr o`) ugha gks ldrk ;fn og gemez yksxksa dh vis{kk vius ls de vk;q ds yksxksa ds lkFk feytqy dj jgsA",P5D1R2
5,1,3,"Above all things, you must avoid overwork and overstrain. You are prone to both and your nature is such that they are particularly harmful to you. Be careful to get sufficient sleep and do not plan things while lying in bed. Try to make your mind a total blank then. If possible, look upon the week-end as a time for complete rest and not one in which to do all the odd things that have been held up during the week. Too much excitement is decidedly bad and a time of hurry and flurry will take more out of you than it will from most people. Therefore, try to live a serene and peaceful life. Do not worry over what cannot be helped. You are apt to suffer from such complains as insomnia, neuralgia, headaches and eye-strain after the age of 30.","lcls c<+dj vkidks pkfg, fd vko';drk ls vf/kd dk;Z o esgur dk R;kx djsaA vki bu nksuksa ls gh 'kh/kz xzLr gks tkrs gSa rFkk vkidh izd`fr ds izfrdwy ;g vkids fy, d""Vnk;h gksrs gSaA bl ckr dk /;ku j[ksa fd vki funzk i;kZIr ek=k esa ysa rFkk lksrs le; dksbZ ;kstuk u cuk,¡A vius efLr""d dks ,dne fjDr j[kus dk iz;Ru djsaA ;fn lEHko gks rks vodk'k ds fnu iw.kZ vkjke izkIr djsaA bl vodk'k ds fnu dk iz;ksx ,sls dk;Z djus esa u djsa ftUgsa vki g¶rs Hkj ls ugha dj ik,A vfirq lEiw.kZ le; dk mi;ksx foJke djus esa djsa A vR;f/kd mÙkstuk fuf'pr :i ls vkids fy, gkfudkjd gSA vusd vU; yksxksa dh vis{kk tYnckth vkids fy, uqDlkunsg fl) gks ldrh gSaA vr% fu'py o 'kkUr thou thus dk iz;Ru djsaA fdlh Hkh ,sls dk;Z ds fy, fpUrk u djsa ftlesa dqN ugha fd;k tk ldrkA rhl o""kZ dh vk;q ds i'pkr vki vfunzk] okr'kwy] fljnnZ rFkk vk¡[kksa esa ,saBu vkfn ls xzLr gks ldrs gSaA",P5D1R3
5,1,4,"It would be misleading to say that you are robust. Nevertheless, there is no reason why you should not live to an advanced age, with care. There are two things to watch over : they are indigestion and rheumatism. Regarding your indigestion, be careful not to hurry over your meals, and eat them in peaceful surroundings. In addition, see that you take them at regular hours. As regards rheumatism, this need not concern you much as long as you guard against damp air, cold winds, wet feet and so on.",";g dguk xyr gksxk fd vki ekaly ;k iq""V gSaA ijUrq ,slk dksbZ dkj.k ugha gSa fd vki vf/kd vk;q rd thfor u jgsaA vipu rFkk xfB, dk /;ku j[ksaA tgk¡ rd vipu dk lEcU/k gS rks [kkuk [kkus esa rhozrk u fn[kk,a rFkk 'kkUr okrkoj.k esa Hkkstu [kk,¡A lkFk gh bl ckr dk Hkh /;ku j[ksa fd Hkkstu fu;fer le; ij gh ysaA tgk¡ rd xfB, dk lEcU/k gS rks vkidks rc rd fpUrk djus dh vko';drk ugha gS tc rd fd vki ue ok;q] B.Mh gokvksa] xhys iSjksa vkfn ls cpko djrs jgsaxsA",P5D1R4
5,1,5,"You have an abundance of vitality. You are robust and not likely to suffer much unless you overtax yourself. Just because you can burn the candle at both ends, you must not think that it is a wise thing to do. Be reasonable with yourself, do not take too much out of the bank of health, and you will have cause for congratulating yourself in later life. Illness, if it does come, usually comes unexpectedly. Really, it has been coming a long while before it manifests itself. A little hard thinking will show that you plainly asked for the trouble. No doubt, it was something you could have avoided. Your eyes are your weak point so take care of your eyes. You may suffer from some kind of eye disease after the age of 35.","vki thou 'kfDr ls Hkjiwj gSaA vki ekaly o iq""V gSa rFkk rc rd fdlh d""V dk f'kdkj ugha gks ldrs tc rd fd vki Lo;a dks vko';drk ls vf/kd ifjJe djok ds Fkdk u ysaA D;ksafd vki vR;f/kd O;; dj ldrs gSa vr% ,slk u lkspsa fd ;g cqf)ekuh gSA Lo;a ds lkFk mfpr o ;qfDr;qqDr jfg, rFkk vius vPNs LokLF; dk mi;ksx vR;f/kd Fkdkus okys dk;ksZa esa u djsaA blls vki ds ckn dk thou vkSj Hkh lq[ke; gksxkA chekjh ;fn vkrh gS rks vkdfLed gh vkrh gSA ijUrq okLro esa Li""V fn[kkbZ nsus ls cgqr igys gh ;g vUnj gh vUnj ?kj dj ysrh gSA dqN l[rh ls lkspus ls vkidks Kkr gksxk fd eqlhcrksa dks vki Lo;a gh vkeU=r nsrs gSaA fu%lUnsg vki viuh eqlhcrks dks Vky ldrs FksA vkidh vk¡[ks vkids 'kjhj dk detksj Hkkx gS vr% budk fo'ks""k /;ku j[ksaA 35 o""kZ dh vk;q ds i'pkr vki fdlh izdkj ds us= jksx ls xzLr gks ldrs gSaA",P5D1R5
5,1,6,"While you are not actually robust, there are few reasons, however, why you should be concerned about your health. Your chief ailments will be more imaginary than real. Nevertheless, they will cause you a certain amount of unnecessary anxiety. You look into yourself too much and wonder why this or that has happened, when, in reality, it is nothing worth thinking twice about. You are apt to read medical books, and your imaginations manufacture the symptoms of dread diseases. You may suffer from throat troubles at some time or other. Avoid drugs, except those prescribed by a doctor. Lead a natural life, have plenty of sleep, take sufficient exercise and eat sensibly.","gkykafd okLro esa vki ekaly ugha gSa ijUrq vU; Hkh dbZ dkj.k gSa fd vkidks vius LokLF; dk /;ku j[kuk pkfg,A okLro esa vkids jksx okLrfod de] dkYifud vf/kd gksrs gSaA ;s jksx vkidh mÙkstuk dks vuko';d gh c<+krs gSaA vki Lo;a ds Hkhrj vR;kf/kd ns[krs gSa rFkk ;g lksp dj vk'p;Zpfdr jgrs gSa fd ;s lc D;ksa gksrk gS tcfd okLrfodrk ;g gS fd bu fo""k;ksa ij vko';drk ls vf/kd lkspus dh t:jr ugha gSaA vki fpfdRlk lEcU/kh fdrkcsa i<+us esa ;ksX; gSa rFkk viuh dYiukvksa esa Hk;adj chekjh ds y{k.k mRiUu dj ysrs gs vki dHkh u dHkh xys dh fdlh ijs'kkuh ls xzLr gks ldrs gSa fpfdRld }kjk lq>kfor nokbZ;ksa ds vfrfjDr vU; nokbZ;k¡ u ysaA izkd`frd o lgt thou th,¡] i;kZIr funzk ysa] O;k;ke djsa rFkk cqf)ekuh ls [kkuk [kk,¡A",P5D1R6
5,1,7,"You are well favoured as far as your constitutions are concerned. But you are liable to suffer from nervous disorders and indigestion. The first is the direct outcome of your highly sensitive nature. You become exhausted more quickly than the average person and the life you enjoy does not help in the matter. Digestive troubles result from self-indulgence. Too much is eaten. What is eaten is too rich and very often, it is eaten too late in the day. There is a tendency to corpulence in later life.","tgk¡ rd vkids 'kkjhfjd xBu dk lEcU/k gSa] ;g loZFkk vkids vuqdwy gSA vki ukM+h&e.My esa xM+cM+h o vikpu ls ijs'kku jgsaxsA bldk izFke o lh/kk ifj.kke vkidh vR;kf/kd Hkkoqd izo`fr gSaA vki ,d lkekU; O;fDr ls vf/kd o 'kh/kzrk ls Fkd tkrs gSa vr% vkidk vkufUnr thou Hkh mlesa enn ugha djrkA ikpu lEcU/kh ijs'kkfu;k¡ vkidh vknrksa ds dkj.k gh gksrh gSA vki vR;f/kd [kkrs gSaA vki Hkjiwj [kkrs gSa rFkk fnu esa nsj ls [kkrs gSaA ckn ds o""kksZa esa vki dqN eksVs gks ldrs gSaA",P5D1R7
5,1,8,"You have a strong constitution, but are apt to overtax it with work and play. Everything you do, you do strenuously, so that the life you lead takes too much out of you. Be calmer in your actions, be more deliberate, take a few minutes longer over walking and eating in your meals. Never cut down the hours of sleep, and avoid working overtime as much as possible. Take as long holidays as you can and plan them to be restful. It is your heart that will be the first organ to trouble you should illness come. If it is overtaxed it will rebel against your method of life, but it will do so mildly on the first occasion. Take warning of the very first signs of trouble, for the next occasion will be more serious.","vki ,d etcwr xBu ds Lokeh gSa ijUrq vf/kd dk;Z o [kssydwn ls vki bls vko';drk ls vf/kd Fkdk nsrs gSaA vki tks Hkh djrs gSa cgqr esgur o ruko ls djrs gSa ftlls vkids thou dk àkl gksrk jgrk gSA lksus ds le; esa deh u djsa rFkk tgk¡ rd lEHko gks lds fuf'pr le; ls vf/kd dk;Z u djsaA vki vf/kd ls vf/kd Nqfê;k¡ ysus dk iz;Ru djsa rFkk mUgsa foJke djus esa O;rhr djsaA vkidk ân; vkids 'kjhj dk ,slk vax gS tks vkidks lcls igys ijs'kku djsxkA ijUrq ;fn vki bls vko';drk ls vf/kd Fkdk,¡xs rks ;g vkids thou fu;eksa ds fo:) gks ldrk gSA ijUrq vkjEHk esa dqN de ijs'kkfu;k¡ gksxhA jksx ds vkjfEHkd y{k.kksa esa gh lpsr gks tk,a vU;Fkk ckn esa ;s xEHkhj :i xzg.k dj ldrk gSA",P5D1R8
5,1,9,"You have a good constitution. You possess a considerable amount of vitality and it will be preserved well into old age, if you take plenty of outdoor exercise. But, this can be easily overdone. Should you exceed a reasonable amount, trouble will manifest itself in the breathing apparatus and will lead to bronchial diseases. You are liable to attacks of sciatica and rheumatism after 45 years of age. It will be difficult to assign a reason for these attacks, but manifestly they are due to exposing yourself too frequently to the night air.","vki ,d vPNs xBu ds Lokeh gSaA vkiesa i;kZIr ek=k esa thou 'kfDr mifLFkr gS rFkk o`)koLFkk esa Hkh ,slh gh fLFkfr jgsxh ;fn vki i;kZIr ek=k esa ?kj ls ckgj O;k;ke djsaxsA ijUrq ;g vklkuh ls vko';drk ls vf/kd gks ldrk gSA ;fn vki vko';drk ls vf/kd ek=k esa O;k;ke djus dk iz;Ru djsaxs rks vkidks ijs'kkuh dk lkeuk djuk iM+ ldrk gS rFkk 'okl rU= esa ijs'kkuh mRiUu gksdj QsQMs+ ds jksx ls xzLr gks ldrs gSaA 45 o""kZ dh vk;q ds i'pkr vkids dwYgs vFkok ?kqVus ij xfB;k] rFkk vki xfB;k jksx dk f'kdkj gks ldrs gSaA bu jksxksa ds Bhd dkj.kksa dk irk yxkuk rks dfBu gS ijUrq ;g jkr dh ok;q esa vR;kf/kd [kqyk ?kweus ds dkj.k gks ldrs gSA",P5D1R9
6,1,1,"In financial matters, you would have weight and authority. You will be successful in carrying out your plans if not hampered by partners. So, as far as possible, avoid partnership businesses. You have to work very hard against many disadvantages during your early years. In spite of this, you may expect to gain a considerable amount of financial success, also position and prominence due to your own superior mentality, not dependent on what is called luck or chance. It would be best for you to work out your plans alone. You are likely at times to strike some odd inventions that will be lucky for you, and you will be liable to make money in peculiar way off the beaten tract.","vkfFkZd ekeyksa esa vki ewY; o nwljksa ij 'kklu izkIr djsaxsA ;fn vkids lkfFk;ksa }kjk vojks/k mRiUu u fd;k tk, rks vki viuh ;kstukvksa dks lQyrkiwoZd fØ;kfUor dj ldrs gSaA tgk¡ rd gks lds O;kikj esa lk>snkjh dk R;kx djsaA thou ds vkjfEHkd o""kksZa esa dqN vlqfo/kkvksa o gkfu;ksa ds fo:) vkidks dM+k ifjJe djuk iMs+xkA ijUrq bl lc ds ckotwn] vki i;kZIr vfFkZd lQyrk izkIr djsaxsA vkidh Lo;a dh Js""B ckSf)drk ds dkj.k vki mPp in o fLFkjrk izkIr djsaxsA vkidh miyfC/k vkids HkkX; ;k volj ij fuHkZj ugha gksxhA ;fn vki viuh ;kstukvksa dks vdsys gh fØ;kfUor djsa rks ;g vkids fy, 'kqHk gksaxh rFkk bl izdkj vki /ku Hkh izkIr dj ldrs gSaA",P6D1R1
6,1,10,"You will have great ability in making money in all forms of industry, business organisation or in the employment of others. You will always see a way out of any difficulty and be self-reliant and determined in whatever course of action you may decide to follow. You will be a speculator on a large scale in all you undertake. You will treat life more as a game than from a serious standpoint. As a general rule, luck will favour you during the greater part of your life. In relation to finance you need have nothing to fear. Once the early part of your life is over, you will begin to reap forward for the foundation you have laid and from that point you are likely to accumulate wealth and position.","vki fdlh Hkh izdkj ds O;olk;] O;kikfjd laxBuksa rFkk ukSdjh vkfn esa /ku dekus o ,d= djus dh iw.kZ ;ksX;rk j[krs gSaA vki fdlh Hkh eqlhcr ls fudyus dk jkLrk cuk ldrs gSaA vki vkRe fuHkZj gSa rFkk ftl dk;Z dks djus ds fy, ,d ckj fu'p; dj ysrs gSa] ml ij n`<+rk ls fVds jgrs gSaA vki vius izR;sd dk;Z esa] mPp iSekus ij Ø;&foØ; djsaxsA vki thou dks xEHkhjrk ls thus dh vis{kk] bls ,d [ksy ds rqY; galh esa ysrs gSA lk/kkj.k fu;ekuqlkj] vkids thou ds vf/kdrj Hkkx esa HkkX; vkids vuqdwy gksxkA vkfFkZd lEcU/k esa vkidks Hk; djus dh fcYdqy vko';drk ugha gSA thou dk vkjfEHkd Hkkx lekIr gksus ij vki vius mu lHkh dk;ksZa dk Qy izkIr djuk vkjEHk djsaxs ftudh uhao vkius j[kh FkhA bl izdkj vki /ku rFkk in ,d= djsaxsA",P6D1R10
6,1,11,"You will be lucky in money matters, but inclined to indulge in luxury and an extravagant style of living. You will be prone to take great risks in speculation or in attempting to do business on too large a scale, but speaking generally, you are expected to be very successful. Possibly, you will become an industrialist. In all questions of money, you will be more likely to lucky than otherwise, to have many presents given to you and properties or legacies left to you. You will be lucky with your opposite sex. You will be likely to gain money by marriage or create it by power of your own mentality. But, one thing is sure, that you will become a rich person.","vki vkfFkZd fo""k;ksa esa HkkX;oku gksaxs ijUrq vki Lo;a dks ,s'o;Ziw.kZ rFkk viO;;h thou dh vksj >qdk ysxsaA vki Ø;&foØ; esa cMs+&cMs+ ladV ysus rFkk cMs+ iSekus ij O;kikj djus ds fy, iz;Ru djsaxs] lk/kkj.kr% vkids lQy gksus dh vk'kk vR;kf/kd gSA lEHkor% vki ,d m|ksxh cusaxsA vkfFkZd fo""k;ksa esa vki fo'ks""k :i ls HkkX;oku gksaxs D;ksafd yksxksa ds }kjk vkidks vusd migkj fn;s tk,axs] rFkk vkidks /ku&lEink rFkk iSr`d lEifr Hkh izkIr gksxhA vius foijhr fyax ds lkFk vki cgqr HkkX;oku gksaxsA ,slh lEHkkouk gS fd vki fookg ls /ku izkIr djsaxs vFkok viuh ekufld {kerk ls /ku mRiUu djsaxsA ijUrq ,d ckr fuf'pr gS fd vki cgqr /kuoku O;fDr cusaxsA",P6D1R11
6,1,12,"Financial conditions will be very contradictory for you. You will have runs of luck to be followed by equal periods of reverses when nothing will appear to go right. You should avoid speculation and gambles of all kinds and hold your inclination for extravagance well in check. You also come under peculiar and other uncertain conditions in the matter of finance. You may gain money in fits and starts, but you will not be likely to keep it. Your ideas are liable to be too advanced for the generation, you will live in. You will have a desire for indulging in speculation, but as a rule, you will be disposed to back the underdog. Your best chances in relation to the new ideas are, such as electric inventions, wireless, radio, T.V., cinemas and unusual building or construction work, also in literature or highly imaginable creations.","vkfFkZd ifjfLFkfr;k¡ vkids izfrdwy gksaxhA vkids thou esa lkSHkkX; ds lkFk&2 nqHkkZX; dh le;kof/k Hkh ,d gh ek=k esa gksxh tcfd vkidks dqN Hkh Bhd izdkj ls gksrk gqvk fn[kkbZ ugha nsxkA  vkidks izR;sd rjg dk Ø;&foØ; rFkk tq, dk R;kx djuk pkfg, rFkk viuh viO;;h izo`fÙk ij dkcw j[kuk pkfg,A vkfFkZd fo""k;ksa esa vkidks vusd foy{k.k rFkk vfuf'pr ifjfLFkfr;ksa dk lkeuk djuk iMsxkA vkidsk /ku >Vdksa esa izkIr gksxk ijUrq vki mls lEHkky dj ugha j[ksaxsA ftl ih<+h esa vki jgrs gSa] mlds fy, vkids fopkj cgqr mUur gksaxsA vkidh bPNkuqlkj vki Ø;&foØ; esa Lo;a dks laayXu djuk pkgsaxs ijUrq fu;ekuqlkj vkidks iqu% fuEu in ij vklhu dj fn;k tk,xkA u, fopkjksa ds lEcU/k esa vkids fy, Js""B volj fctyh lEcU/kh [kkstksa] csrkj] jsfM;ks] Vsfyfotu] pyfp= rFkk vlk/kkj.k bekjrsa] lkfgR; ;k vR;kf/kd dkYifud l`tukRed dk;kZsa esa vf/kd gSaA",P6D1R12
6,1,2,"In matters of finance you will be fortunate and will be likely to acquire considerable wealth. You will be careful in speculation, investing your money in solid concerns and in building up industry and business. As a rule, you will be more lucky in money matters than otherwise, having much given to you and meeting great opportunities. If you had to go into business you would make a success of enterprises connected with the luxurious side of life more than any other, such things as the decorations of homes, millinery, dresses and flower shops, the catering of food, restaurants or hotels. Your class of brain is of a very clever order but so quick and versatile that you would tired easily of any routine or monotonous life.","vkfFkZd ekeyksa esa vki HkkX;oku gSa rFkk vki vR;kf/kd /ku] lEink izkIr dj ldrs gSaaA vki Ø;&foØ; esa vR;Ur lko/kku jgasxs rFkk viuk /ku etcwr dk;ksZa esa yxk,¡xsA blds lkFk gh vki /ku dk iz;ksx dksbZ cM+k O;kikj djus rFkk dkj[kkuk vkfn cukus esa djsaxsA fu;ekuqlkj] vki vkfFkZd ekeyksa esa cgqr HkkX;oku gksaxs D;ksafd vkidks vf/kd /ku fn;k tk,xk rFkk vusd volj izkIr gksaxsA ;fn vki O;kikj {ks= esa tkuk pkgrs gSa rks vki ,sls O;olk; esa vf/kd lQy gksaxs tks vU; oLrqvksa dh vis{kk thou ds ,s'o;Z ls tqM+h gSa tSls fd /kj dks ltkus dh oLrq,¡] vkSjrksa dh Vksfi;k¡] diMs rFkk Qwyksa dh nqdku] Hkkstu dk izcU/ku {ks=] jsLVksjsaV ;k gksVy vkfnA vkidk efLr""d prqj Js.kh esa vkrk gS ijUrq ;g bruh 'kh/kzrk okyk rFkk papy gS fd fu;ec) o cksj thou ls 'kh/kzrk ls Fkd tkrk gSA",P6D1R2
6,1,3,"You will have many ups and downs in money matters, but chiefly owing to your own rashness and in attempting enterprises beyond your power of execution. You would make a successful company promoter, preacher, orator or organiser. You will always have the ability to make money but at the same time you are likely to make bitter enemies in the course of your business. You will be under good conditions for making money in business, industry or enterprise, and you will have many opportunities of amassing wealth if you keep control over your strong-willed disposition, which at times will be inclined to wreck your good fortune by causing expensive litigation and powerful enemies to rise in your path. So, you should try to develop tact in the handling of individuals and avoiding disputes.","viuh mf}Xurk rFkk ,sls dk;Z djus ds dkj.k tks vkidh 'kfDr ls ckgj gS] vkidks vkfFkZd ekeyksa esa vusd mrkj&p<+koksa dk lkeuk djuk iMs+xkA vki ,d lQy lHkk izorZd] mins'kd] lqoDrk rFkk izcU/kd cu ldrs gSaA vki /ku lEink cukus esa l{e gSa ijUrq lkFk gh vki O;kikj esa /kksj 'k=q Hkh cuk ldrs gSaA O;kikj ;k O;olk; ds fy, vki vPNh ifjfLFfr;k¡ izkIr djsaxs rFkk vR;f/kd /ku&lEink izkIr djus ds fy, vkidks vusd volj izkIr gksxsaA ijUrq ,slk rHkh gksxk ;fn vki vius etcwr bPNk okys LoHkko ij fu;U=.k j[ksxsa] ,slk u djus ls vki vius lkSHkkX; dks u""V djrs gS D;ksafd blls vki eqdnes ckth esa vR;f/kd O;; djrs gSa rFkk /kksj 'k=qvksa dks tUe nsrs gSaA rFkk vki dks bl ckr dk iz;Ru djuk pkfg, fd vki O;fDr;ksa dks lw>&cw> o rdZ ls izcfU/kr djsa o >xMksa dk R;kx djsaA",P6D1R3
6,1,4,"In matter concerning money you will be prudent and cautious and in small things may get a reputation for being close-fisted (don't want to spend money). You will be rather inclined to be over-anxious about the future and for this reason you will endeavour to make good provision for your advanced years. If a businessman, you will be likely to retire early in life from active work. You will have remarkable vision as to the stocks, shares and industry. You will be strongly inclined to speculate in shares. You are likely to be successful in such things if you can follow your own ideas and intuition. If you depend upon other's advise or on rumours, it will be disastrous for you.","vkfFkZd ekeyksa esa vki cgqr cqf)eku rFkk lpsr jgsaxsA dqN NksVh&2 phtksa ls vkids fo""k; esa ,slh /kkj.kk cu ldrh gS fd vki dHkh /ku O;; ugha djuk pkgrsA vki vius Hkfo""; ds izfr vR;f/kd mf}Xu jgrs gSa vr% vkus okys o""kksZa ds fy, vPNs mik; o fu;e cukus dk iz;Ru djrs gSaA ;fn vki ,d O;kikjh gSa rks vki m/keh dk;Z ls tYnh gh vodk'k izkIr dj ysxsaA vki Hk.Mkj.k] 'ks;j rFkk O;kikj vkfn ds fy, /;ku nsus ;ksX; nwjn`f""V j[krs gSA vki 'ks;jksa ds Ø;&foØ; esa vf/kd /;ku nsaxsA vki ,sls {ks=ksa esa lQy gks ldrs gSa ;fn vki vius fopkjksa o vUrZKku ds vuqlkj dk;Z djsaA ;fn vki nwljksa ds lq>koksa ;k vQokgksa ij fuHkZj djsaxs rks ;g vkids fy, cgqr uk'kd gksxkA",P6D1R4
6,1,5,"In matters relating to financial prospects you will be largely the arbitrator of your own destiny. The success of your work will come first in every way. If you belong to the higher plane which your natural gifts entitle you to occupy, you will always find the wealth and gain high position, but in such things you will never be satisfied. You always crave for the something just beyond your means. You will be most generous in money matters and inclined to reduce your reserves by giving to benevolent institutions and helping your relatives.","tgk¡ rd vkfFkZd fo""k;ksa dk lEcU/k gS] vki vius HkkX; ds fu/kkZj.kdÙkkZ Lo;a gksaxsA vkidks izR;sd dk;Z esa lQyrk 'kh/kzrk ls feysxhA ;fn vki fdlh mPp ry ls lEcU/k j[krs gSa] tks fd vkids izkd`frd migkjksa ds dkj.k vkidks izkIr gksuk pkfg,] vki ik,¡xsa fd /ku lEink rFkk mPp in vkidks vo'; izkIr gksaxsA ijUrq ,slh oLrqvksa ls vkidks lUrqf""V izkIr ugha gksrhA vki lnSo ,slh oLrqvksa ds fy, ykykf;r jgrs gSa tks vkidh igq¡p ls ckgj gSA vki vkfFkZd fo""k;ksa esa cgqr lH; o n;kyq gksaxs rFkk ijksidkjh laLFkkvksa o lEcfU/k;ksa dks /ku nsdj vkius /ku dks de djsaxsA",P6D1R5
6,1,6,"In matters of money, you will be lucky during the early years of your life, but due to your own extravagance and lack of provision for the future, there will be grave danger of your finding yourself in an impoverished condition long before the end of your days. You cannot be too prudent in the matter of finance. You will not be really fitted for money grubbling in any of its forms. You belong more to the mental, intellectual plane and will care little about wealth if you can only have enough for your immediate wants. You belong to the hopeful class of individuals who are rather inclined to live in dreams.","thou ds vkjfEHkd o""kksZa esa vkfFkZd fo""k;ksa esa vki HkkX;oku jgsaxsA ijUrq vko';drk ls vf/kd O;; djus o Hkfo""; ds fy, fu;eksa dk Bhd&2 fu/kkZj.k u djus ds dkj.k] thou ds vfUre fnuksa ls cgqr igys gh vkids nfjnz gksus dk [krjk cgqr vf/kd gSA /ku ds fo""k; esa vki cgqr vf/kd prqj ugha gSA vki fdlh Hkh izdkj ls /ku ds fy, ladV ysus ds ;ksX; o vuqdwy ugha gSA vki ekufld rFkk ckSf)d ry dks vf/kd egRo nsrs gSa rFkk ;fn vkids ikl vkidh rkRdkfyd vko';drkvksa dh iwfrZ ds fy, i;kZIr /ku gS rks vki /ku&lEink ds fo""k; esa cgqr de /;ku nsrs gSaA vki vk'kkoknh yksxksa ds ,sls oxZ ls lEcU/k j[krs gSa tks oLrqr% liuksa esa vf/kd jgrs gSaA",P6D1R6
6,1,7,"In matter of finance, you need have nothing to fear. Great opportunities will come across your path. Out of nothing you could create much, your only danger being that of undermining your resources by going in for large schemes of a speculative nature. You will be a puzzle to your friends as well as to yourself in question of finance. You will employ money, you make in odd and unusual ways. As a general rule, you will be lucky in making money and in the accumulation of possessions, especially in connection with land, houses or estate property business if you make up your mind to go in for such things. ","vFkZ ls lEcfU/kr fo""k;ksa esa vkidks Hk; djus dh vko';drk ugha gSA vkidks iFk esa vusd volj izkIr gksaxsA cgqr de lk/kuksa ls Hkh vki cgqr dqN mRiUu dj ldrs gSA ;fn vki vius lhfer lk/kuksa dk iz;ksx Ø;&foØ; ds fy, cM+h&2 ;kstukvksa dks cukus esa djsaxs rks ;g vkids fy, [krjukd gks ldrk gSA vkfFkZd iz'uksa esa vki Lo;a ds fy, rFkk vius fe=ksa ds fy, ,d igsyh gksaxsA /ku] tks vki vlk/kkj.k rjhds ls dekrs gSa] mldk fu/kkZj.k djsaxsA fu;ekuqlkj vki /ku ,d= djus rFkk oLrq,¡ ,d= djus] [kkldj Äj] tehu tk;nkn] vpy Hkw lEifÙk dk O;olk; vkfn esa HkkX;oku fl) gksaxs ;fn vkius bUgsa izkIr djus ds fy, n`<+rk ls lksp&fopkj dj fu.kZ; dj fy;k gSSA",P6D1R7
