"English","ID","Hindi"
The conjunction of venus with saturn indicates a delayed marriage or marriage to an older person. You may be a bit jealous and undemonstative and may have emotional difficulties.,FA_VESA1,"'kqØ rFkk 'kfu dk ;ksx ladsr djrk gS fd vki dh 'kknh foyEc ls ;k fdlh o`) O;fDr ls gksxhA vki bZ"";kZyq gks ldrs gSaA vki Lo;a dks O;Dr ugha dj ldrsA vkidks HkkoukRed dfBukb;ksa dk lkeuk Hkh djuk iM+ ldrk gSA"
"This aspect in your birth chart indicates a very stable marriage, you are very loyal and faithful . You are practical and have good ability in business.",FA_VESA2,"vkids tUe i= dk ;g Hkko ladsr djrk gS fd vkidk oSokfgd thou n`<+ gksxkA vki LokfeHkDr rFkk fo'oklik= gSaA vki O;kogkfjd gSa rFkk O;kikj ds fy, vPNh ;ksX;rk,¡ j[krs gSaA"
This aspect between venus and saturn indicates that you will experience emotional difficulties and may have inhibitions and estrangements. The aspect also indicates that you may not marry also.,FA_VESA3,"'kqØ rFkk 'kfu ds e/; ;g Hkko izdV djrk gS fd vki HkkoukRed dfBukb;ksa dk vuqHko dj ldrs gSaA blds lkFk vojks/kksa rFkk fofp= ifjfLFkfr;ksa dk lkeuk djuk iM+sxkA ,slk Hkh laHko gS fd vki fookg u djsaA "
The conjunction of venus and uranus gives you good charishma and makes you romantic. You may have unusual and original ideas about art and love. You will be independent and enjoy financial advantages.,FA_VEUR1,"'kqØ rFkk ;wjsul dk ;ksx vkidks vPNk izHkko nsrk gS rFkk izseh LoHkko dk cukrk gSA dyk rFkk izse ds izfr vkids ikl vlk/kkj.k rFkk okLrfod fopkj gksaxsA vki Lora= gkasxs rFkk vkfFkZd ykHk dk vkuan mBk,¡xsA"
"This aspect between venus and uranus indicates that you love speculation, you will have a number of golden financial opportunities and will experience benefical changes in your life. You are popular and artistic. You will have a strong desire for freedom and romantic excitement.",FA_VEUR2,"'kqØ rFkk ;wjsul ds e/; ;g Hkko ladsr djrk gS fd vki dks cw>us o vuqeku yxkus esa et+k vkrk gSA vkidks thou esa vusd lqugjs vkfFkZd lqvolj izkIr gksaxs rFkk vki thou esa ykHknk;h ifjorZuksa dk vuqHko djsaxsA vki dykoar ,oa yksdfiz; gSaA jfld mÙkstuk rFkk vkt+knh dk O;ogkj djuk vki dks cgqr Hkkrk gSA"
This aspect between venus and uranus makes you form unconventional partnerships and peculiar love relationships. You will lose through speculation. You may have emotional difficulties. You are freedom loving by nature.,FA_VEUR3,'kqØ rFkk ;wjsul ds e/; bl Hkko ls vki vlk/kkj.k Hkkxhnkjh rFkk vlkekU; izse laca/k tksM+rs gSaA viuh frdM+eckt+h dh otg ls vki gkfu mBk;saxsA vkidks HkkoukRed dfBukb;ksa dk lkeuk djuk iM+ ldrk gSA izd`fr ls vki Lora=rk izseh gSaA
You will have very clever children.,FC_BUDH5,vkidh larku vR;ar pkykd gksxhA
Your health may also be affected because of mental anxieties. You should give service of some kind to others to avoid self-destructive tendencies.,FC_BUDH6,"ekufld mf}Xurkvksa ds dkj.k vkidk LokLF; Hkh izHkkfor gks ldrk gSA vkRe|krh izo`fr;ksa ls cpko ds fy, vkidks nwljksa dh dksbZ lsok djuh pkfg,A"
"You may get married to a person younger than you. Your partner would be an intellectual along either scientific, artistic or literary lines. You will have a fairly happy married life.",FC_BUDH7,vkidk fookg vkils de mez ds lkFkh ds lkFk gks ldrk gSA vkidk lkFkh foKku] dyk ;k lkfgR; {ks= esa Kkuoku gksxkA vkidk oSokfgd thou [kq'k jgsxkA
There is a fair possiblity of a legacy. You must be very careful and should learn to analyze documents before signing anything.,FC_BUDH8,"iSr`d /ku lEink izkIr djus dh laHkkouk,¡ lUrks""ktud gSaA vkidks bl ckr ls lpsr jguk pkfg, fd fdlh Hkh izek.k ;k ys[k ij gLrk{kj ;k vuqcU/k djus ls igys mldk /;kuiwoZd fo'ys""k.k dj ysaA"
You are the type who needs intellectual stimulation and are very choosy about friends. You are more mental and less emotional and have a reforming tendencies towards friends. You should be on guard as you are likely to have some unfaithful and unreliable friends.,FC_BUDHE,"vki bl izdkj ds O;fDr gSa tks fd ckSf)d izsj.kk pkgrs gSa rFkk lksp le> dj fe= cukrs gSaA vki ekufld vf/kd rFkk Hkkoqd de gSaA fe=ksa ds izfr vkidh lq/kkjus dh izo`fr;k¡ gSaA vkidks lnSo lpsr jguk pkfg, D;ksafd vki ds dqN fe= fo'okl?kkrh gSa rFkk Hkjkslsean ugha gSA"
The general indications for education are very good. You are good at expressing your ideas. You may have some problems in your studies but on the whole your educational career will be unbroken.,FC_BUDHS,f'k{kk ds ladsr cgqr vPNs gSaA vki vius fopkjksa dks izdV djus ;k O;Dr djus esa l{ke gSaA vki vius v/;;u esa dqN leL;kvksa dk lkeuk dj ldrs gSa ijUrq dqy feykdj vkids f'k{kk dk dk;Z{ks= yxkrkj pyrk jgsxkA
You love children and indications are towards a large family.,FC_CHAN5,"vki cPpksa ls izse djrs gSa rFkk ,slk vuqeku gS fd vki dk ifjokj cM+k gksxkA"
The position of chandra indicates a slight reduction in vitality. Otherwise you have fairly good health throughout.,FC_CHAN6,panz dh fLFkfr ladsr djrh gS fd thou 'kfDr esa dqN deh gks ldrh gS blds vfrfjDr vkidk LokLF; lnSo vPNk jgsxkA
You tend to be over protective of your partner. Due to the influence of chandra you will get married early. Your partner is likely to be very moody at times.,FC_CHAN7,"vki vius lkFkh dk vko';drk ls vf/kd cpko djus dk iz;Ru djrs gSaA pUnz ds izHkko ls vkidk fookg 'kh?kz gks tk,xkA dHkh&dHkh vkidk lkFkh vR;ar HkkoukRed gks ldrk gSA"
The chances of a legacy are not very bright. You believe in life after death.,FC_CHAN8,"iSr`d lEifÙk izkIr djus dh lEHkkouk,¡ vf/kd ugha gSaA vki e`R;q ds i'pkr~ thou esa fo'okl j[krs gSaA"
"You will have a very wide friends circle and varied interests. You may get involved in a number of societies or groups. At times, you will be very superficial.",FC_CHANE,vkids vusd fe= gksaxs rFkk vki vusd :fp;ksa ds Lokeh gksaxsA vki vusd lekt rFkk oxksZa ls laca/k gks ldrs gSaA dHkh&dHkh vki vR;ar cukoVh gks tkrs gSaA
The general indications for education are very good. You are mentally very curious and very alert. You will experience changes in educational interests.,FC_CHANS,"lk/kkj.kr% f'k{kk ds fy, ladsr cgqr vPNs gSaA ekufld :i ls vki vR;ar ftKklq rFkk lpsr gSaA f'k{kk laca/kh :fp;ksa esa vki ifjorZu vuqHko djsaxsA"
You are bound to have very gifted children.,FC_GURU5,fuf'pr gh vkidh larku vusd vlk/kkj.k xq.kksa ls ifjiw.kZ gksxhA
"You will be healthy, but may have hypochondriacal tendencies. You should be alert about your dietary habits.",FC_GURU6,"vki LoLFk jgsaxs ijUrq firksUeknh izo`fr;ksa dk f'kdkj gks ldrs gSaA vkidks viuh HkksT; vknrksa ds izfr lrdZ jguk pkfg,A"
You will have a good marriage and much happiness in life. You will be attracted to a professional mate.,FC_GURU7,"vkidk fookg cgqr vPNk gksxk rFkk vki thou esa vR;ar [kq'kh izkIr djsaxsA vki ,d O;olkf;d lkFkh dh vksj vkd`""V gksaxsA"
The planetary positions are excellently situated for legacies or gain through partner. You are very good at handling other peoples money.,FC_GURU8,"x`gksa dh fLFkfr vkids Js""B vuqdwy gSA iSr`d lEifÙk izkIr gksus rFkk lkFkh }kjk /ku dk ykFk gksus dh izcy lEHkkouk,¡ gSaA vki nwljs yksxksa dk /ku laHkkyus rFkk izca/k djus esa Hkh vfr ;ksX; gSA"
You will be popular and active in social life. You are likely to have many helpful friends and acquaintances. You will be successful in a number of your plans through your friends.,FC_GURUE,"vki lkekftd thou esa izfl) rFkk fØ;k'khy gksaxsA ,slk vuqeku gS fd vkids vusd fe= rFkk tkudj gksaxs tks vkidh enn djsaxsA vius fe=ksa ds dkj.k vki viuh vusd ;kstukvksa esa lQy gksaxsA"
"The general indications for education are very good. You have a quick, keen mind with educational and literary interests. You are not always logical but are very alert and argumentative. Your efforts will never be fruitless.",FC_GURUS,"lk/kkj.kr% f'k{kk ds ladsr cgqr vPNs gSaA vki dq'kkxz efLr""d ds Lokeh gSa rFkk f'k{kk o lkfgR; esa fo'ks""k :fp j[krs gSaA vki lnSo rkfdZd ugha jgrs ijUrq vki lpsr rFkk fooknh gSaA vki ds iz;Ru lnSo lQy gksaxsA"
You may have difficulty with children.,FC_KETU5,vkidh viuh larku ds lkFk dfBukbZ vuqHko gks ldrh gSA
"You would enjoy fairly good health but, occasionaly be subject to strange diseases.",FC_KETU6,"vki ,d lUrks""ktud vPNs LokLF; dk ykHk mBk,axsA dHkh&dHkh vKkr chekjh ls xzLr gks ldrs gSaA"
"You are likely to have some ups and downs in your married life. For better success of the marriage you should be more cooperative, self-confident and self-reliant.",FC_KETU7,"vkids oSokfgd thou esa dqN mrkj p<+ko vk ldrs gSaA vius fookg dks lQy cukus ds fy, vkidks vf/kd lg;ksxh] vkRe&fo'oklh rFkk LokoyEch gksuk pkfg,A"
"The position of ketu indicates that there is a likelyhood of an inheritance and also gain through once partner, but there are likely to be difficulties over legal matters.",FC_KETU8,"dsrq dh fLFkfr ladsr djrh gS fd vki dks iSr`d lEifÙk izkIr gks ldrh gSA vkids lkFkh ds }kjk Hkh ykHk izkIr gksus dh laHkkouk,¡ gSaA ijUrq dkuwuh fo""k;ksa esa dfBukb;ksa dk lkeuk djuk iM+ ldrk gSA"
You will have a number of friends. You are likely to lose a number of opportunities and may land in difficulties if you become too dependent on your friends.,FC_KETUE,vkids vusd fe= gksaxsA ;fn vki vius fe=ksa ls vko';drk ls vf/kd vkf{kr gksaxs rks vki vusd lqvolj [kks ldrs gSa rFkk vkidks vusd dfBukb;ksa dk lkeuk djuk iM+ ldrk gSA
You may have difficulty with children.,FC_MANG5,vkidks vkiuh larku ds lkFk dfBukbZ vuqHko gks ldrh gSA
"You should learn not to overexert or overtax yourself. You may be subject to fevers, wounds, cuts, burns and inflammations.",FC_MANG6,"vkidks ;g lh[kuk pkfg, fd vki Lo;a dks vko';drk ls vf/kd m|eh u cuk,¡ rFkk vf/kd u Fkdk,¡A vki cq[kkj] pksVksa] dVus] tyus ;k Hkki ds tyus dk f'kdkj gks ldrs gSaA"
"Due to the influence of mangal, your marriage could be delayed. You will be dominating in your relationship with your partner. The influence of mangal in your chart indicates that you may have separation from your partner, but there are other neutralizing factors which make your married life happy.",FC_MANG7,"eaxy ds izHkko ds dkj.k vkidh 'kknh esa foyEc gks ldrk gSA vius lkFkh ds lkFk laca/kksa esa vkidk izHkqRo jgsxkA eaxy ds izHkko ls ;g Hkh ladsr izkIr gksrk gS fd vius lkFkh ds lkFk vkidk laca/k foPNsn gks ldrk gSA ijarq bl izHkko dks [kRe djus ds vU; ;ksx Hkh gSa tks vkids] oSokfgd thou dks [kq'kgky cuk,¡xsA"
"There is a good indication of an inheritance in your chart, but there may also be a lot of difficulties and legal involvements in getting the same.",FC_MANG8,"iSr`d /ku&lEink izkIr gksus ds vPNs ladsr gSaA ijUrq gks ldrk gS fd mls izkIr djus ds fy, vkidks vusd dfBukb;kas dk lkeuk djuk iM+s rFkk dkuwuh ekeyksa esa my>uk iM+sA"
"You will get associated with many organisations and have good social contacts. You will have many and varied friends, but may lose some of them because of impulsive and rash behavior at times.",FC_MANGE,"vki vusd laxBuksa ds lkFk laca/k cuk,¡xs rFkk vkids lkekftd laca/k Hkh vPNs gksaxsA vki vusd fe= cuk,axs ijUrq vki dqN fe=ksa dks [kks ldrs gSa D;ksafd dHkh&dHkh vki mxz dks tkrs gSa rFkk dBksj HkhA"
The general indications for education are very excellent. You are very intelligent and love to read and study. You are very restless and curious and have an urge to know how things work.,FC_MANGS,"lk/kkj.kr% f'k{kk ds fy, ladsr vfr mÙke gSaA vki vR;ar cqf)eku gSa rFkk ikBu rFkk f'k{kk izseh gSaA vki cgqr v'kkUr jgrs gSaA vki ftKklq izo`fr ds gSa rFkk lnSo ;g tkuus ds fy, mRlqd jgrs gSa fd dk;Z dSls gksrk gSA"
You may have unusual children.,FC_NEPT5,vkidh larku vlk/kkj.k gks ldrh gSA
"You may develop a retiring nature. You may have ups and downs in your health positions, but nothing serious is indicated.",FC_NEPT6,vki vkylhiu dh izo`fr;k¡ fodflr dj ldrs gSaA vkids LokLF; dh fLFkfr esa vusd mrkj&p<+ko vk ldrs gSa ijUrq dksbZ xaHkhj ladsr ugha feyrsA vr% fpUrk u djsaA
You will get married without difficulty. There are indications of a love marriage. You may have difficulty in judging the motives of your partner. You need companionship and will be closely attached to your partner.,FC_NEPT7,"vkidk fookg fcuk fdlh O;o/kku ds gksxkA vkids fy, izse fookg ds ladsr Hkh izkIr gksrs gSaA vki vkius lkFkh ds y{;ksa dks tkuus esa dfBukbZ dk lkeuk dj ldrs gSaA vki dks lkFk dh vko';drk gS rFkk vius lkFkh vR;ar vuqjDr gks tkrs gSaA"
The chances of any inheritance are only fair.,FC_NEPT8,"fdlh Hkh izdkj dh iSr`d laink izkIr djus dh laHkkouk,¡ larks""ktud gh gSaA"
You may have strange friends. The position of neptune indicates that you should be vary of deception and fraud by some of your friends and acquaintances.,FC_NEPTE,"vkids fe= fofp= gks ldrs gSaA usiV~;wu dh fLFkfr ladsr djrh gS vki Ny&diV rFkk /kks[ks dk f'kdkj gks ldrs gSa vius dqN fe=ksa rFkk tkudkjksa ds }kjkA vr% vkidks lko/kku jguk pkfg,A"
The general indications for education are excellent. You have a good imagination and can put forth your ideas in various different formats. You will also do well in games and sports.,FC_NEPTS,lk/kkj.kr% f'k{kk ds ladsr vfrmÙke gSaA vkidh dYiuk'kfDr mÙke gSA vki vius fopkjksa dks fofHkUu :iksa esa O;Dr dj ldrs gSaA vki ØhM+k {ks= rFkk [ksydwn esa Hkh vPNk LFkku ik ldrs gSaA
"You will have children, but you will demand perfection from your children.",FC_PLUT5,"vkidh lUrku gksxh] ijUrq vki vius cPpksa ls fof'k""V xq.kksa dh vis{kk djsaxsA"
You tend to overexert and overtax your strength and are of the self sacrificing nature. Normally fair health is indicated.,FC_PLUT6,vki Lo;a dks vko';drk ls vf/kd Fkdkrs gSa rFkk vkidk LoHkko vkRe&cfynku dk gSA lkekU;r% vPNs LokLF; ds ladsr izkIr gksrs gSaA
"You will get married at the right age, without much difficulty. Your marriage partner will be the `Turning point in your life'. You have a very independent nature and must try to be more cooperative.",FC_PLUT7,"vki dk fookg fcuk fdlh O;o/kku ds] Bhd vk;q esa gks tk,xkA vkidk thou lkFkh vkids thou dh fu.kkZ;d voLFkk dk dkj.k cusxkA vki vR;f/kd Lora= LoHkko ds gSaA vkidks pkfg, fd vki vkSj vf/kd lg;ksx iznku djsaA"
You may get an inheritance but may be subject to sudden economic upheavels and periodic crisis.,FC_PLUT8,vki iSr`d laifÙk izkIr dj ldrs gSa ijUrq gks ldrk gS fd okf.kT; {ks= esa vkidks vkdfLed cnyko dk lkeuk djuk iM+s ;k ladV >syus iM+sA
You will have visionary ideas and have a strong reforming urge. You are likely to be an active member of mass movements and have revolutionary ideals. You must guard against being carried away and analyze your aims and objectives very carefully.,FC_PLUTE,"vki ds fopkj nwjn'khZ gksaxs rFkk vkiesa rFkk vkiesa lq/kkj dh rhoz mÙkstuk gksxhA ,slk vuqeku gS fd vki fdlh vkanksyu dk fØ;k'khy lnL; cusaA vkids fopkj rFkk fl)kUr ØkfUrdkjh gksaxsA vkidks bl ckr dk /;ku j[kuk pkfg, fd vki vius ekxZ ls gVsa u rFkk vius y{;ksa o mn~ns';ksa dk lko/kkfuiwoZd fo'ys""k.k dj ysaA"
The general indications for education are very good. You have a searching and penetrating mind. You will do well in analytical and mathematical fields. All your efforts will be suitably rewarded.,FC_PLUTS,"lk/kkj.kr% f'k{kk ds ladsr cgqr mÙke gSaA vkidk efLr""d [kksth rFkk Hksnu'khy gSA vki fo'ys""k.k rFkk xf.kr {ks= esa vPNk dk;Z djsaxsA vkids lHkh iz;Ru ;Fkk ;ksX; Qynk;d gksaxsA"
Rahu indicates the promise of very talented children.,FC_RAHU5,jkgw ladsr djrk gS fd vkidh larku fu'p; gh xq.kksa ls Hkjiwj rFkk l{ke gksxhA
"You are likely to have excellent health throughout, with only a few minor illness occasionally. You are quick to recover from any disease, because you have very good recuperative powers.",FC_RAHU6,",slk vuqeku gS fd vkidk LokLF; lnSo vfr mÙke jgsxkA dksbZ NksVk jksx ;k fcekjh gh dHkh&dHkkj vkids LokLF; dks izHkkfor dj ldrh gSA fdlh Hkh jksx ls vki cgqr 'kh?kz LoLFk gks ldrs gSa D;ksafd vkiesa vkjksX; 'kfDr cgqr vPNh gSA"
You will have a happy and successful married life. You are likely to benefit a lot through your marriage.,FC_RAHU7,"vki ,d g""kZiw.kZ rFkk lQy oSokfgd thou izkIr djsaxsA vkidh 'kknh ls vkidks vR;f/kd ykHk gks ldrk gSA"
The position of rahu indicates promise of a long life and possible gain through inheritance.,FC_RAHU8,"jkgw dh fLFkfr ladsr djrh gS fd vki nh?kZ vk;q izkIr djsaxsA blds lkFk gh iSr`d lEifÙk izkIr djus dh laHkkouk,¡ Hkh izcy gSaA"
You have friends who will be very helpful in times of need. You are likely to be involved in some kind of group or social service which will give you great personal satisfaction.,FC_RAHUE,"vkids fe= ,sls gksaxs tks vko';drk ds le; vkidh enn djsaxsA ,slk vuqeku gS fd vki fdlh ,sls oxZ ;k lkekftd laLFkk esa 'kkfey gksaxsA tgk¡ ij lsok djds vkidks O;fDrxr larqf""V izkIr gksxhA"
You will have children and you love children.,FC_RAVI5,vkidh larku gksxh rFkk vki cPpksa ls izse djrs gSaA
You will normally have good health. But due to the position of ravi you may have a weak constitution. ,FC_RAVI6,lk/kkj.kr% vkidk LokLF; vPNk gksxk ijUrq jfo dh fLFkfr ds dk.k vkidk xBu det+ksj gks ldrk gSA
You may be too demanding and may have very high expectations from your partner. You must learn not to always take the lead in intimate matters. You regard social status as very important and will look for a partner who will enhance your status.,FC_RAVI7,"vki vius lkFkh ls vR;kf/kd vis{kk,a rFkk vfHkyk""kk,¡ j[krs gSaA vkidks pkfg, fd vki varjax fo""k;ksa esa lnSo igy djus dk iz;Ru u djsaA vki lkekftd izfr""Bk dks vR;ar egRoiw.kZ ekurs gSa rFkk ,sls lkFkh dh [kkst esa jgrs gSa tks vkidh izfr""Bk dks c<+k,aA"
You are likely to inherit and will also achieve success through marriage partner.,FC_RAVI8,",slk vuqeku gS fd vkidks iSr`d lEifÙk izkIr gksxhA vkius thou lkFkh ds }kjk Hkh vkidks lQyrk izkIr gksxhA"
You are sociable and will get a lot of help through your friends or organisations. You must guard against becoming argumentative or aggressive with friends.,FC_RAVIE,"vki lkekftd rFkk feyulkj gSa rFkk vki vius fe=ksa rFkk laxBu ls cgqr enn izkIr djsaxsA vkidks bl ckr dk /;ku j[kuk pkfg, fd vki fooknh u gksa rFkk vius fe=ksa ds lkFk Øks/k u djsaA"
The general indications for education are very good. You have a good retentive capacity and very keen interests in academic pursuits.,FC_RAVIS,f'k{kk ds ladsr vke&rkSj ij cgqr vPNs gSaA vkidh Lej.k 'kfDr vPNh gS rFkk vki f'k{kk laca/kh m|e ds cgqr bPNqd gSaA
You may have difficulty with children.,FC_SANI5,vkidks viuh larku ds lkFk dfBukbZ vuqHko gks ldrh gSA
The position of sani indicates that you may be prone to ill health. Therefore you should always be alert with habits affecting your health.,FC_SANI6,"'kfu dh fLFkfr ladsr djrh gS fd vki cqjs LokLF; dk f'kdkj gks ldrs gSaA vr% vkidks lnSo ,slh vknrksa ds izfr lpsr jguk pkfg, tks vkids LokLF; dks izHkkfor djrh gSA"
"Indications are that marriage could be delayed due to the negative effect of saturn. You will be very loyal to your partner but, at the same time, very demanding.",FC_SANI7,",slk vuqeku gS fd 'kfu ds mYVs izHkko ds dkj.k vkids fookg esa foyEc gks tk,A vki vius lkFkh ds izfr oQ+knkj gksaxs ijUrq vius lkFkh ls vR;f/kd vis{kk j[krs gSaA"
You may encounter problems with inheritance.,FC_SANI8,"iSr`d lEifÙk izkIr djus ds fy, vkidks vusd dfBukb;ksa dk lkeuk djuk iM+s] ,slk vuqeku gSA"
"You will have a few but very faithful friends. You have a reforming urge and like to wrestle with social problems, rather then join clubs and associations. You would normally prefer older companions for company.",FC_SANIE,vki ds fe= de ijUrq fo'oklik= gksaxsA vki esa lq/kkj djus dh rhoz mÙkstuk gSA lHkkvksa rFkk laxBuksa esa tkus ds LFkku ij vki lkekftd leL;kvksa ls yM+uk vf/kd ilan djrs gSaA vki vius ls vf/kd vk;q ds yksxksa ds lkFk jguk vf/kd ilan djrs gSaA
The general indications for education are very fair. You may have some difficulty in your educational career as a result of which you may change fields you have the intellectual capacity to tackle with problems of a deeper nature.,FC_SANIS,"lk/kkj.kr% f'k{kk ds ladsr larks""ktud gSaA 'kSf{kd dk;Z {ks= esa vki dqN dfBukb;ksa dk lkeuk dj ldrs gSa ftlds ifj.kke Lo:i vki viuk dk;Z {ks= Hkh cny ldrs gSaA vi xaHkhj leL;kvksa dks gy djus dh  ckSf)d ;ksX;rk j[krs gSaA"
"Lucky days : tuesday, saturday & friday.
lucky number : 9, 8 & 6.
lucky colour : blue.",FC_SL1,"'kqHk fnu % eaxyokj] 'kfuokj rFkk 'kqØokjA
'kqHk vad % 9] 8 rFkk 6A
'kqHk jax % uhykA"
"Lucky days : Speculate on tuesdays. Wednesdays - Journeys. Saturday - Invest in Business.
Mondays & sundays : Avoid for any new ventures.
Lucky colours : White for beautiful children, speculative gains, success in politics & profession. Red colour gives property and good friends. Blue colour is auspicious for health and long life. 
Lucky numbers : 9, 18, 27, 36, 45 and so on. Avoid 3, 12, 21, 30.
Lucky stone : diamond",FC_SL10,"'kqHk fnu % Ø; foØ; eaxyokj dks djsaA cq/kokj & ;k=k djsaA 'kfuokj dks /ku yxk,¡A
lkseokj rFkk jfookj % dksbZ Hkh u;k dke bl fnu vkjaHk u djsaA
'kqHk jax % [kwclwjr cPpksa ds fy,] Ø; foØ; esa ykHk ds fy, rFkk jktuhfr o O;kikj esa lQyrk izkIr djus ds fy, lQsnA
yky jax % vkidks laifÙk rFkk vPNs fe= iznku djsxkA
uhyk jax % LokLF; o nh?kZk;q ds fy, 'kqHk gSA
'kqHk vad % 9] 18] 27] 36] 45 rFkk blh Øe esa vkxsA 3] 12] 21] 30 dk R;kx djsaA
'kqHk jRu % ghjkA"
"Lucky days : Speculate on tuesdays and thursdays.
Friday : Prefer for admission, interviews. wednesday & sunday - Avoid for new ventures. Monday : Choose for any good cause.
Lucky colour : yellow for increase in income. Red & cream : for victory over enemies.
White : for good family life. Orange, green & blue : Avoid these colors.
Lucky number : 3, 12, 21, 30, 48 and so on. Avoid 1, 10, 28, 37 and so on.",FC_SL11,"'kqHk fnu % Ø; foØ; eaxyokj rFkk c`gLifrokj dks djsaA
'kqØokj % dks iz/kkurk nsa] lk{kkRdkj ds fy, Hkh ;gh fnu 'kqHk gSaA
cq/kokj rFkk jfookj % bl fnu dqN Hkh u;k dk;Z u djsaA dksbZ vPNk dk;Z djus ds fy, lkseokj dksa pqusaA
'kqHk jax % ihyk jax vk; esa o`f) ds fy,A
yky vkSj Øhe jax % 'k=qvksa ij fot; izkIr djus ds fy,A
lQsn jax % vPNs ikfjokfjd thou ds fy,A larjh] gjk rFkk uhyk iz;ksx u djsaA
'kqHk vad % 3] 12] 21] 30] 48 vkSj blh dze esa vkxsA 1] 10] 28] 37 vkSj blh dze esa vkxs vadks dk R;kx djsaA"
"Lucky days : thursday for profession. Sunday for competition.
Tuesday for higher studies & long journey.
Monday & saturday : Avoid for any new venture.
Lucky colour : rose, yellow & orange. Avoid white, cream & green.
Lucky number : 1, 4, 3, 9 . Avoid 8.
Lucky stone : coral mounted in gold ring may be used with advantage.",FC_SL12,"'kqHk fnu % c`gLifrokj O;kikj ds fy,] izfr;ksfxrk ds fy, jfookj] yEch ;k=k rFkk mPp f'k{kk ds fy, eaxyokjA lkseoj rFkk 'kfuokj dks dksbZ Hkh u;k dke u djsaA
'kqHk jax % xqykch] ihyk rFkk larjhA lQsn] Øhe rFkk gjk iz;ksx u djsaA
'kqHk vad % 1] 4] 3] 9A vad 8 dk iz;ksx u djsaA
'kqHk jRu % ew¡xk lksus dh vaxwBh esa iguuk ykHkizn gksxkA"
"Lucky day : friday.
Thursdays : denote gain through partner.
Lucky colour : pink, green & white.
Lucky number : 6, 5 & 8.
Lucky stones : sapphire, diamond and emerald.",FC_SL2,"'kqHk fnu % 'kqØokjA 
ohjokj % lkFkh }kjk ykHk izkIr gksxkA
'kqHk jax % xqykch] gjk] lQsnA
'kqHk vad % 6] 5 rFkk 8A
'kqHk jRu % uhye] ghjk rFkk iUukA"
"Lucky day : Thursdays.
Monday : will show increase in income.
Lucky colour : Green & yellow. Avoid blue and red.
Lucky number : 3, 5 & 12.
Lucky stones : emerald and yellow sapphire.",FC_SL3,"'kqHk fnu % c`gLifrokjA
lkseokj % vkfFkZd o`f) n'kkZ,xkA
'kqHk jax % gjk rFkk ihykA uhyk rFkk yky ls ijgst djsaA
'kqHk vad % 3] 5 rFkk 12A
'kqHk jRu % iUuk rFkk ihyk uhyeA"
"Lucky day : Tuesday. 
Saturday : Avoid as disharmony will be the result.
Lucky colour : White, cream, red & yellow. Avoid blue & green.
Lucky number : 2, 7 & 9 are fortunate. 1,3,4 & 6 are good. 5,8 Are to be avoided. 
Lucky stones : Diamond, pearls & ruby. ",FC_SL4,"'kqHk fnu % eaxyokjA 
'kfuokj % ls ifjgkj djsa D;ksafd bldk ifj.kke y;Hkaxrk gks ldrk gSA
'kqHk jax % lQsn] Øhe] yky rFkk ihykA uhys rFkk gjs ls ifjgkj djsaA
'kqHk vad % 2] 7 rFkk 9 HkkX;'kkyh gSaA 1] 3] 4 rFkk 6 vPNs gSaA 5] 8 dks R;kxsaA
'kqHk jRu % ghjk] eksrh o yky ekf.kdA"
"Lucky day : Tuesday. 
Monday & Saturday : avoid anything afresh on. 
Wednesday : will bring happiness in personal life.
Friday : is auspicious for short journeys.
Lucky colour : orange, red, green. Avoid blue and white.
Lucky stone : ruby , emerald.
Lucky number : 1, 4, 5, 6, 9. Avoid 2, 7 & 8. ",FC_SL5,"'kqHk fnu % eaxyokj
dqN Hkh u;k djus ds fy, lkseokj rFkk 'kfuokj % dk R;kx djsaA
cq/kokj % O;fDrxr thou esa [kq'kh yk,xkA
'kqØokj % NksVh ;k=k ds fy, 'kqHk gSA
'kqHk jax % larjh] yky rFkk gjkA uhys rFkk lQsn dk R;kx djsaA
'kqHk jRu % yky ekf.kd o iUuk
'kqHk vad % 1] 4] 5] 6 rFkk 9A 
2] 7] 8 dk ifjgkj djsaA"
"Lucky day : wednesday.
Friday : may bring fortune.
Tuesday : Avoid for speculation, travelling or correspondence. 
Lucky colour : green, white & yellow. Avoid red and blue.
Lucky number : 2, 3, 5, 6, 7.
Lucky stone : diamond, pearl & emerald. ",FC_SL6,"'kqHk fnu % cq/kokjA
'kqØokj % HkkX;'kkyh gSA
eaxyokj % fparu] ;k=k ;k i=kpkj u djsaA
'kqHk jax % gjk] lQsn rFkk ihykA yky rFkk uhys ls ijs jgsaA
'kqHk vad % 2] 3] 5] 6] 7A
'kqHk jRu % ghjk] eksrh rFkk iUukA"
